research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
13,32,55,100,0.536852,137530.29,87530.29
13,33,54,100,0.530476,140143.67,90143.67
13,34,53,100,0.523920,142605.97,92605.97
13,35,52,100,0.517496,145000.28,95000.28
13,36,51,100,0.510868,147232.95,97232.95
13,37,50,100,0.504524,149443.62,99443.62
13,38,49,100,0.498412,151623.28,101623.28
13,39,48,100,0.491932,153590.20,103590.20
13,40,47,100,0.485408,155439.27,105439.27
13,41,46,100,0.479016,157227.20,107227.20
13,42,45,100,0.472752,158955.84,108955.84
13,43,44,100,0.466236,160497.43,110497.43
13,44,43,100,0.459880,161991.05,111991.05
13,45,42,100,0.453640,163424.69,113424.69
13,46,41,100,0.447020,164618.48,114618.48
13,47,40,100,0.440532,165755.95,115755.95
13,48,39,100,0.434084,166804.91,116804.91
13,49,38,100,0.427460,167681.59,117681.59
13,50,37,100,0.421164,168583.50,118583.50
13,51,36,100,0.414676,169306.21,119306.21
13,52,35,100,0.408092,169885.08,119885.08
13,53,34,100,0.401324,170280.46,120280.46
13,54,33,100,0.394620,170595.14,120595.14
13,55,32,100,0.387932,170809.53,120809.53
13,56,31,100,0.381320,170950.91,120950.91
13,57,30,100,0.374680,170973.65,120973.65
13,58,29,100,0.368124,170929.07,120929.07
13,59,28,100,0.361512,170753.08,120753.08
13,60,27,100,0.354628,170340.57,120340.57
13,61,26,100,0.347856,169872.53,119872.53
13,62,25,100,0.340756,169133.26,119133.26
13,63,24,100,0.333772,168338.81,118338.81
13,64,23,100,0.326584,167328.03,117328.03
13,65,22,100,0.319752,166387.40,116387.40
13,66,21,100,0.312496,165113.36,115113.36
13,67,20,100,0.305232,163718.85,113718.85
13,68,19,100,0.298124,162292.95,112292.95
13,69,18,100,0.290512,160474.85,110474.85
13,70,17,100,0.283048,158617.81,108617.81
13,71,16,100,0.275224,156436.63,106436.63
13,72,15,100,0.267404,154132.50,104132.50
13,73,14,100,0.259588,151705.49,101705.49
13,74,13,100,0.251544,149018.26,99018.26
13,75,12,100,0.243164,146000.50,96000.50
13,76,11,100,0.234364,142593.03,92593.03
13,77,10,100,0.226152,139407.13,89407.13
13,78,9,100,0.217448,135782.51,85782.51
13,79,8,100,0.208708,131995.77,81995.77
13,80,7,100,0.199524,127784.73,77784.73
13,81,6,100,0.190152,123304.73,73304.73
13,82,5,100,0.180144,118257.17,68257.17
13,83,4,100,0.169460,112600.19,62600.19
13,84,3,100,0.158224,106400.94,56400.94
13,85,2,100,0.146060,99390.31,49390.31
13,86,1,100,0.132288,91077.84,41077.84
13,87,0,100,0.115040,80123.87,30123.87
14,0,0,14,0.115040,0.00,-7000.00
14,1,0,15,0.115040,945.04,-6554.96
14,2,0,16,0.115040,1890.08,-6109.92
14,3,0,17,0.115040,2835.12,-5664.88
14,4,1,19,0.132288,4346.92,-5153.08
14,5,2,21,0.146060,5999.33,-4500.67
14,6,5,25,0.180144,8879.18,-3620.82
14,7,10,31,0.226152,13004.70,-2495.30
14,8,17,39,0.283048,18601.66,-898.34
14,9,28,51,0.361512,26728.03,1228.03
14,10,76,100,0.675836,55519.18,5519.18
14,11,75,100,0.668820,60437.10,10437.10
14,12,74,100,0.661984,65257.50,15257.50
14,13,73,100,0.655292,69980.96,19980.96
14,14,72,100,0.648512,74584.36,24584.36
14,15,71,100,0.641880,79094.59,29094.59
14,16,70,100,0.635156,83483.78,33483.78
14,17,69,100,0.628420,87760.81,37760.81
14,18,68,100,0.621736,91934.86,41934.86
14,19,67,100,0.615128,96010.96,46010.96
14,20,66,100,0.608352,99950.88,49950.88
14,21,65,100,0.601704,103801.56,53801.56
14,22,64,100,0.594696,107477.96,57477.96
14,23,63,100,0.588392,111172.22,61172.22
14,24,62,100,0.581676,114681.69,64681.69
14,25,61,100,0.575036,118096.42,68096.42
14,26,60,100,0.568700,121466.99,71466.99
14,27,59,100,0.562184,124693.54,74693.54
14,28,58,100,0.555816,127847.07,77847.07
14,29,57,100,0.549464,130899.79,80899.79
14,30,56,100,0.543092,133843.22,83843.22
14,31,55,100,0.536852,136715.57,86715.57
14,32,54,100,0.530476,139449.65,89449.65
14,33,53,100,0.523920,142030.17,92030.17
14,34,52,100,0.517496,144539.85,94539.85
14,35,51,100,0.510868,146885.34,96885.34
14,36,50,100,0.504524,149205.91,99205.91
14,37,49,100,0.498412,151492.77,101492.77
14,38,48,100,0.491932,153564.34,103564.34
14,39,47,100,0.485408,155515.34,105515.34
14,40,46,100,0.479016,157402.53,107402.53
14,41,45,100,0.472752,159227.81,109227.81
14,42,44,100,0.466236,160863.23,110863.23
14,43,43,100,0.459880,162448.12,112448.12
14,44,42,100,0.453640,163970.50,113970.50
14,45,41,100,0.447020,165249.89,115249.89
14,46,40,100,0.440532,166470.39,116470.39
14,47,39,100,0.434084,167599.74,117599.74
14,48,38,100,0.427460,168553.75,118553.75
14,49,37,100,0.421164,169530.96,119530.96
14,50,36,100,0.414676,170325.87,120325.87
14,51,35,100,0.408092,170973.95,120973.95
14,52,34,100,0.401324,171435.27,121435.27
14,53,33,100,0.394620,171813.25,121813.25
14,54,32,100,0.387932,172088.19,122088.19
14,55,31,100,0.381320,172287.58,122287.58
14,56,30,100,0.374680,172365.46,122365.46
14,57,29,100,0.368124,172373.57,122373.57
14,58,28,100,0.361512,172247.30,122247.30
14,59,27,100,0.354628,171880.55,121880.55
14,60,26,100,0.347856,171455.91,121455.91
14,61,25,100,0.340756,170755.64,120755.64
14,62,24,100,0.333772,169997.80,119997.80
14,63,23,100,0.326584,169019.63,119019.63
14,64,22,100,0.319752,168110.54,118110.54
14,65,21,100,0.312496,166862.80,116862.80
14,66,20,100,0.305232,165491.50,115491.50
14,67,19,100,0.298124,164086.72,114086.72
14,68,18,100,0.290512,162283.62,112283.62
14,69,17,100,0.283048,160439.35,110439.35
14,70,16,100,0.275224,158265.42,108265.42
14,71,15,100,0.267404,155965.29,105965.29
14,72,14,100,0.259588,153539.04,103539.04
14,73,13,100,0.251544,150847.64,100847.64
14,74,12,100,0.243164,147819.83,97819.83
14,75,11,100,0.234364,144395.57,94395.57
14,76,10,100,0.226152,141193.83,91193.83
14,77,9,100,0.217448,137545.96,87545.96
14,78,8,100,0.208708,133732.02,83732.02
14,79,7,100,0.199524,129486.33,79486.33
14,80,6,100,0.190152,124966.21,74966.21
14,81,5,100,0.180144,119868.90,69868.90
14,82,4,100,0.169460,114151.80,64151.80
14,83,3,100,0.158224,107882.79,57882.79
14,84,2,100,0.146060,100788.80,50788.80
14,85,1,100,0.132288,92372.16,42372.16
14,86,0,100,0.115040,81273.51,31273.51
15,0,0,15,0.115040,0.00,-7500.00
15,1,0,16,0.115040,967.56,-7032.44
15,2,0,17,0.115040,1935.13,-6564.87
15,3,0,18,0.115040,2902.69,-6097.31
15,4,1,20,0.132288,4450.52,-5549.48
15,5,3,23,0.158224,6653.85,-4846.15
15,6,6,27,0.190152,9595.83,-3904.17
15,7,12,34,0.243164,14316.20,-2683.80
15,8,19,42,0.298124,20059.37,-940.63
15,9,35,59,0.408092,30890.93,1390.93
15,10,75,100,0.668820,56252.22,6252.22
15,11,74,100,0.661984,61245.00,11245.00
15,12,73,100,0.655292,66137.31,16137.31
15,13,72,100,0.648512,70907.44,20907.44
15,14,71,100,0.641880,75580.95,25580.95
15,15,70,100,0.635156,80131.28,30131.28
15,16,69,100,0.628420,84566.90,34566.90
15,17,68,100,0.621736,88896.65,38896.65
15,18,67,100,0.615128,93125.46,43125.46
15,19,66,100,0.608352,97216.28,47216.28
15,20,65,100,0.601704,101214.64,51214.64
15,21,64,100,0.594696,105037.59,55037.59
15,22,63,100,0.588392,108872.92,58872.92
15,23,62,100,0.581676,112522.51,62522.51
15,24,61,100,0.575036,116074.47,66074.47
15,25,60,100,0.568700,119578.66,69578.66
15,26,59,100,0.562184,122936.90,72936.90
15,27,58,100,0.555816,126219.15,76219.15
15,28,57,100,0.549464,129398.05,79398.05
15,29,56,100,0.543092,132465.21,82465.21
15,30,55,100,0.536852,135458.50,85458.50
15,31,54,100,0.530476,138311.37,88311.37
15,32,53,100,0.523920,141008.53,91008.53
15,33,52,100,0.517496,143632.06,93632.06
15,34,51,100,0.510868,146089.18,96089.18
15,35,50,100,0.504524,148518.42,98518.42
15,36,49,100,0.498412,150911.19,100911.19
15,37,48,100,0.491932,153086.62,103086.62
15,38,47,100,0.485408,155138.99,105138.99
15,39,46,100,0.479016,157124.92,107124.92
15,40,45,100,0.472752,159046.39,109046.39
15,41,44,100,0.466236,160775.59,110775.59
15,42,43,100,0.459880,162451.70,112451.70
15,43,42,100,0.453640,164062.85,114062.85
15,44,41,100,0.447020,165428.40,115428.40
15,45,40,100,0.440532,166732.56,116732.56
15,46,39,100,0.434084,167943.06,117943.06
15,47,38,100,0.427460,168975.52,118975.52
15,48,37,100,0.421164,170028.97,120028.97
15,49,36,100,0.414676,170897.39,120897.39
15,50,35,100,0.408092,171616.30,121616.30
15,51,34,100,0.401324,172145.53,122145.53
15,52,33,100,0.394620,172588.91,122588.91
15,53,32,100,0.387932,172926.65,122926.65
15,54,31,100,0.381320,173186.40,123186.40
15,55,30,100,0.374680,173321.98,123321.98
15,56,29,100,0.368124,173385.43,123385.43
15,57,28,100,0.361512,173311.75,123311.75
15,58,27,100,0.354628,172994.17,122994.17
15,59,26,100,0.347856,172616.36,122616.36
15,60,25,100,0.340756,171959.12,121959.12
15,61,24,100,0.333772,171241.96,121241.96
15,62,23,100,0.326584,170300.94,120300.94
15,63,22,100,0.319752,169427.64,119427.64
15,64,21,100,0.312496,168211.19,118211.19
15,65,20,100,0.305232,166868.31,116868.31
15,66,19,100,0.298124,165489.83,115489.83
15,67,18,100,0.290512,163707.78,113707.78
15,68,17,100,0.283048,161882.33,111882.33
15,69,16,100,0.275224,159722.40,109722.40
15,70,15,100,0.267404,157433.22,107433.22
15,71,14,100,0.259588,155014.89,105014.89
15,72,13,100,0.251544,152327.00,102327.00
15,73,12,100,0.243164,149297.52,99297.52
15,74,11,100,0.234364,145865.66,95865.66
15,75,10,100,0.226152,142656.69,92656.69
15,76,9,100,0.217448,138995.09,88995.09
15,77,8,100,0.208708,135163.76,85163.76
15,78,7,100,0.199524,130894.13,80894.13
15,79,6,100,0.190152,126345.11,76345.11
15,80,5,100,0.180144,121210.50,71210.50
15,81,4,100,0.169460,115447.00,65447.00
15,82,3,100,0.158224,109123.09,59123.09
15,83,2,100,0.146060,101962.35,51962.35
15,84,1,100,0.132288,93460.95,43460.95
15,85,0,100,0.115040,82242.87,32242.87
16,0,0,16,0.115040,0.00,-8000.00
16,1,0,17,0.115040,988.72,-7511.28
16,2,0,18,0.115040,1977.44,-7022.56
16,3,0,19,0.115040,2966.16,-6533.84
16,4,1,21,0.132288,4547.84,-5952.16
16,5,3,24,0.158224,6799.34,-5200.66
16,6,6,28,0.190152,9805.65,-4194.35
16,7,13,36,0.251544,15133.39,-2866.61
16,8,19,43,0.298124,20497.99,-1002.01
16,9,75,100,0.668820,51734.00,1734.00
16,10,74,100,0.661984,56894.69,6894.69
16,11,73,100,0.655292,61951.50,11951.50
16,12,72,100,0.648512,66884.20,16884.20
16,13,71,100,0.641880,71716.89,21716.89
16,14,70,100,0.635156,76424.52,26424.52
16,15,69,100,0.628420,81015.02,31015.02
16,16,68,100,0.621736,85496.88,35496.88
16,17,67,100,0.615128,89874.95,39874.95
16,18,66,100,0.608352,94113.45,44113.45
16,19,65,100,0.601704,98256.38,48256.38
16,20,64,100,0.594696,102223.16,52223.16
16,21,63,100,0.588392,106196.53,56196.53
16,22,62,100,0.581676,109983.64,59983.64
16,23,61,100,0.575036,113670.33,63670.33
16,24,60,100,0.568700,117305.60,67305.60
16,25,59,100,0.562184,120793.28,70793.28
16,26,58,100,0.555816,124202.02,74202.02
16,27,57,100,0.549464,127505.02,77505.02
16,28,56,100,0.543092,130694.02,80694.02
16,29,55,100,0.536852,133806.39,83806.39
16,30,54,100,0.530476,136776.43,86776.43
16,31,53,100,0.523920,139588.92,89588.92
16,32,52,100,0.517496,142325.02,92325.02
16,33,51,100,0.510868,144892.83,94892.83
16,34,50,100,0.504524,147429.71,97429.71
16,35,49,100,0.498412,149927.33,99927.33
16,36,48,100,0.491932,152206.02,102206.02
16,37,47,100,0.485408,154359.34,104359.34
16,38,46,100,0.479016,156443.63,106443.63
16,39,45,100,0.472752,158460.95,108460.95
16,40,44,100,0.466236,160283.96,110283.96
16,41,43,100,0.459880,162051.35,112051.35
16,42,42,100,0.453640,163751.35,113751.35
16,43,41,100,0.447020,165203.66,115203.66
16,44,40,100,0.440532,166592.10,116592.10
16,45,39,100,0.434084,167884.48,117884.48
16,46,38,100,0.427460,168996.45,118996.45
16,47,37,100,0.421164,170127.05,120127.05
16,48,36,100,0.414676,171070.22,121070.22
16,49,35,100,0.408092,171861.43,121861.43
16,50,34,100,0.401324,172460.41,122460.41
16,51,33,100,0.394620,172971.10,122971.10
16,52,32,100,0.387932,173373.70,123373.70
16,53,31,100,0.381320,173695.96,123695.96
16,54,30,100,0.374680,173891.57,123891.57
16,55,29,100,0.368124,174012.76,124012.76
16,56,28,100,0.361512,173994.30,123994.30
16,57,27,100,0.354628,173728.93,123728.93
16,58,26,100,0.347856,173401.06,123401.06
16,59,25,100,0.340756,172790.47,122790.47
16,60,24,100,0.333772,172117.65,122117.65
16,61,23,100,0.326584,171217.84,121217.84
16,62,22,100,0.319752,170384.16,120384.16
16,63,21,100,0.312496,169203.48,119203.48
16,64,20,100,0.305232,167893.66,117893.66
16,65,19,100,0.298124,166546.14,116546.14
16,66,18,100,0.290512,164790.54,114790.54
16,67,17,100,0.283048,162989.32,112989.32
16,68,16,100,0.275224,160849.41,110849.41
16,69,15,100,0.267404,158577.39,108577.39
16,70,14,100,0.259588,156173.35,106173.35
16,71,13,100,0.251544,153495.83,103495.83
16,72,12,100,0.243164,150472.12,100472.12
16,73,11,100,0.234364,147040.86,97040.86
16,74,10,100,0.226152,143832.30,93832.30
16,75,9,100,0.217448,140165.44,90165.44
16,76,8,100,0.208708,136325.46,86325.46
16,77,7,100,0.199524,132041.40,82041.40
16,78,6,100,0.190152,127473.46,77473.46
16,79,5,100,0.180144,122312.59,72312.59
16,80,4,100,0.169460,116514.90,66514.90
16,81,3,100,0.158224,110149.28,60149.28
16,82,2,100,0.146060,102936.50,52936.50
16,83,1,100,0.132288,94367.58,44367.58
16,84,0,100,0.115040,83052.45,33052.45
17,0,0,17,0.115040,0.00,-8500.00
17,1,0,18,0.115040,1008.67,-7991.33
17,2,0,19,0.115040,2017.33,-7482.67
17,3,0,20,0.115040,3026.00,-6974.00
17,4,1,22,0.132288,4639.59,-6360.41
17,5,3,25,0.158224,6936.51,-5563.49
17,6,6,29,0.190152,10003.47,-4496.53
17,7,13,37,0.251544,15438.70,-3061.30
17,8,22,47,0.319752,22428.59,-1071.41
17,9,74,100,0.661984,52238.26,2238.26
17,10,73,100,0.655292,57455.76,7455.76
17,11,72,100,0.648512,62547.42,12547.42
17,12,71,100,0.641880,67535.76,17535.76
17,13,70,100,0.635156,72397.31,22397.31
17,14,69,100,0.628420,77139.48,27139.48
17,15,68,100,0.621736,81770.37,31770.37
17,16,67,100,0.615128,86294.71,36294.71
17,17,66,100,0.608352,90678.13,40678.13
17,18,65,100,0.601704,94962.93,44962.93
17,19,64,100,0.594696,99071.17,49071.17
17,20,63,100,0.588392,103179.98,53179.98
17,21,62,100,0.581676,107102.38,57102.38
17,22,61,100,0.575036,110921.67,60921.67
17,23,60,100,0.568700,114685.83,64685.83
17,24,59,100,0.562184,118301.00,68301.00
17,25,58,100,0.555816,121834.35,71834.35
17,26,57,100,0.549464,125259.68,75259.68
17,27,56,100,0.543092,128568.88,78568.88
17,28,55,100,0.536852,131798.75,81798.75
17,29,54,100,0.530476,134884.62,84884.62
17,30,53,100,0.523920,137811.33,87811.33
17,31,52,100,0.517496,140658.95,90658.95
17,32,51,100,0.510868,143336.69,93336.69
17,33,50,100,0.504524,145980.37,95980.37
17,34,49,100,0.498412,148581.97,98581.97
17,35,48,100,0.491932,150963.45,100963.45
17,36,47,100,0.485408,153217.41,103217.41
17,37,46,100,0.479016,155399.79,105399.79
17,38,45,100,0.472752,157512.73,107512.73
17,39,44,100,0.466236,159429.65,109429.65
17,40,43,100,0.459880,161288.43,111288.43
17,41,42,100,0.453640,163077.44,113077.44
17,42,41,100,0.447020,164617.10,114617.10
17,43,40,100,0.440532,166090.43,116090.43
17,44,39,100,0.434084,167465.42,117465.42
17,45,38,100,0.427460,168657.90,118657.90
17,46,37,100,0.421164,169866.51,119866.51
17,47,36,100,0.414676,170885.59,120885.59
17,48,35,100,0.408092,171750.50,121750.50
17,49,34,100,0.401324,172420.90,122420.90
17,50,33,100,0.394620,173000.67,123000.67
17,51,32,100,0.387932,173470.04,123470.04
17,52,31,100,0.381320,173856.78,123856.78
17,53,30,100,0.374680,174114.55,124114.55
17,54,29,100,0.368124,174295.67,124295.67
17,55,28,100,0.361512,174334.81,124334.81
17,56,27,100,0.354628,174124.44,124124.44
17,57,26,100,0.347856,173849.34,123849.34
17,58,25,100,0.340756,173288.68,123288.68
17,59,24,100,0.333772,172663.53,122663.53
17,60,23,100,0.326584,171808.58,121808.58
17,61,22,100,0.319752,171017.99,121017.99
17,62,21,100,0.312496,169877.10,119877.10
17,63,20,100,0.305232,168604.56,118604.56
17,64,19,100,0.298124,167292.17,117292.17
17,65,18,100,0.290512,165567.89,115567.89
17,66,17,100,0.283048,163795.78,113795.78
17,67,16,100,0.275224,161681.30,111681.30
17,68,15,100,0.267404,159432.00,109432.00
17,69,14,100,0.259588,157048.00,107048.00
17,70,13,100,0.251544,154386.99,104386.99
17,71,12,100,0.243164,151375.75,101375.75
17,72,11,100,0.234364,147952.43,97952.43
17,73,10,100,0.226152,144751.14,94751.14
17,74,9,100,0.217448,141086.62,91086.62
17,75,8,100,0.208708,137245.80,87245.80
17,76,7,100,0.199524,132955.84,82955.84
17,77,6,100,0.190152,128377.91,78377.91
17,78,5,100,0.180144,123200.68,73200.68
17,79,4,100,0.169460,117379.70,67379.70
17,80,3,100,0.158224,110984.17,60984.17
17,81,2,100,0.146060,103732.54,53732.54
17,82,1,100,0.132288,95111.49,45111.49
17,83,0,100,0.115040,83719.31,33719.31
18,0,0,18,0.115040,0.00,-9000.00
18,1,0,19,0.115040,1027.53,-8472.47
18,2,0,20,0.115040,2055.07,-7944.93
18,3,0,21,0.115040,3082.60,-7417.40
18,4,1,23,0.132288,4726.37,-6773.63
18,5,4,27,0.169460,7568.06,-5931.94
18,6,7,31,0.199524,10692.86,-4807.14
18,7,14,39,0.259588,16230.44,-3269.56
18,8,26,52,0.347856,24856.33,-1143.67
18,9,73,100,0.655292,52677.47,2677.47
18,10,72,100,0.648512,57924.94,7924.94
18,11,71,100,0.641880,63065.82,13065.82
18,12,70,100,0.635156,68078.38,18078.38
18,13,69,100,0.628420,72969.42,22969.42
18,14,68,100,0.621736,77746.63,27746.63
18,15,67,100,0.615128,82414.63,32414.63
18,16,66,100,0.608352,86940.57,36940.57
18,17,65,100,0.601704,91364.90,41364.90
18,18,64,100,0.594696,95612.59,45612.59
18,19,63,100,0.588392,99854.56,49854.56
18,20,62,100,0.581676,103910.32,53910.32
18,21,61,100,0.575036,107860.36,57860.36
18,22,60,100,0.568700,111751.52,61751.52
18,23,59,100,0.562184,115492.52,65492.52
18,24,58,100,0.555816,119148.84,69148.84
18,25,57,100,0.549464,122694.98,72694.98
18,26,56,100,0.543092,126123.00,76123.00
18,27,55,100,0.536852,129469.03,79469.03
18,28,54,100,0.530476,132669.57,82669.57
18,29,53,100,0.523920,135709.59,85709.59
18,30,52,100,0.517496,138667.86,88667.86
18,31,51,100,0.510868,141454.88,91454.88
18,32,50,100,0.504524,144204.68,94204.68
18,33,49,100,0.498412,146909.53,96909.53
18,34,48,100,0.491932,149393.44,99393.44
18,35,47,100,0.485408,151747.84,101747.84
18,36,46,100,0.479016,154028.14,104028.14
18,37,45,100,0.472752,156236.55,106236.55
18,38,44,100,0.466236,158247.53,108247.53
18,39,43,100,0.459880,160197.85,110197.85
18,40,42,100,0.453640,162076.06,112076.06
18,41,41,100,0.447020,163703.65,113703.65
18,42,40,100,0.440532,165262.49,115262.49
18,43,39,100,0.434084,166720.80,116720.80
18,44,38,100,0.427460,167994.75,117994.75
18,45,37,100,0.421164,169282.20,119282.20
18,46,36,100,0.414676,170378.30,120378.30
18,47,35,100,0.408092,171318.19,121318.19
18,48,34,100,0.401324,172061.58,122061.58
18,49,33,100,0.394620,172712.08,122712.08
18,50,32,100,0.387932,173249.97,123249.97
18,51,31,100,0.381320,173703.00,123703.00
18,52,30,100,0.374680,174024.90,124024.90
18,53,29,100,0.368124,174267.96,124267.96
18,54,28,100,0.361512,174366.89,124366.89
18,55,27,100,0.354628,174214.08,124214.08
18,56,26,100,0.347856,173994.32,123994.32
18,57,25,100,0.340756,173486.59,123486.59
18,58,24,100,0.333772,172912.12,122912.12
18,59,23,100,0.326584,172105.39,122105.39
18,60,22,100,0.319752,171361.03,121361.03
18,61,21,100,0.312496,170263.61,120263.61
18,62,20,100,0.305232,169032.14,119032.14
18,63,19,100,0.298124,167758.69,117758.69
18,64,18,100,0.290512,166070.16,116070.16
18,65,17,100,0.283048,164331.57,114331.57
18,66,16,100,0.275224,162247.41,112247.41
18,67,15,100,0.267404,160025.89,110025.89
18,68,14,100,0.259588,157667.10,107667.10
18,69,13,100,0.251544,155028.16,105028.16
18,70,12,100,0.243164,152035.45,102035.45
18,71,11,100,0.234364,148626.69,98626.69
18,72,10,100,0.226152,145438.87,95438.87
18,73,9,100,0.217448,141783.54,91783.54
18,74,8,100,0.208708,137948.94,87948.94
18,75,7,100,0.199524,133660.77,83660.77
18,76,6,100,0.190152,129080.92,79080.92
18,77,5,100,0.180144,123896.23,73896.23
18,78,4,100,0.169460,118061.79,68061.79
18,79,3,100,0.158224,111646.98,61646.98
18,80,2,100,0.146060,104368.35,54368.35
18,81,1,100,0.132288,95709.05,45709.05
18,82,0,100,0.115040,84257.83,34257.83
19,0,0,19,0.115040,0.00,-9500.00
19,1,0,20,0.115040,1045.43,-8954.57
19,2,0,21,0.115040,2090.87,-8409.13
19,3,0,22,0.115040,3136.30,-7863.70
19,4,2,25,0.146060,5309.32,-7190.68
19,5,4,28,0.169460,7699.90,-6300.10
19,6,8,33,0.208708,11379.90,-5120.10
19,7,14,40,0.259588,16513.18,-3486.82
19,8,26,53,0.347856,25289.34,-1210.66
19,9,72,100,0.648512,53040.61,3040.61
19,10,71,100,0.641880,58331.32,8331.32
19,11,70,100,0.635156,63492.30,13492.30
19,12,69,100,0.628420,68529.76,18529.76
19,13,68,100,0.621736,73450.94,23450.94
19,14,67,100,0.615128,78260.30,28260.30
19,15,66,100,0.608352,82926.66,32926.66
19,16,65,100,0.601704,87488.48,37488.48
19,17,64,100,0.594696,91873.85,41873.85
19,18,63,100,0.588392,96247.01,46247.01
19,19,62,100,0.581676,100434.46,50434.46
19,20,61,100,0.575036,104513.65,54513.65
19,21,60,100,0.568700,108530.18,58530.18
19,22,59,100,0.562184,112395.56,62395.56
19,23,58,100,0.555816,116173.44,66173.44
19,24,57,100,0.549464,119839.08,69839.08
19,25,56,100,0.543092,123384.73,73384.73
19,26,55,100,0.536852,126845.75,76845.75
19,27,54,100,0.530476,130159.99,80159.99
19,28,53,100,0.523920,133312.54,83312.54
19,29,52,100,0.517496,136380.72,86380.72
19,30,51,100,0.510868,139276.53,89276.53
19,31,50,100,0.504524,142131.88,92131.88
19,32,49,100,0.498412,144939.40,94939.40
19,33,48,100,0.491932,147525.47,97525.47
19,34,47,100,0.485408,149980.17,99980.17
19,35,46,100,0.479016,152358.28,102358.28
19,36,45,100,0.472752,154662.09,104662.09
19,37,44,100,0.466236,156767.31,106767.31
19,38,43,100,0.459880,158809.36,108809.36
19,39,42,100,0.453640,160777.01,110777.01
19,40,41,100,0.447020,162493.10,112493.10
19,41,40,100,0.440532,164138.06,114138.06
19,42,39,100,0.434084,165680.37,115680.37
19,43,38,100,0.427460,167036.71,117036.71
19,44,37,100,0.421164,168403.81,118403.81
19,45,36,100,0.414676,169577.96,119577.96
19,46,35,100,0.408092,170594.06,120594.06
19,47,34,100,0.401324,171411.90,121411.90
19,48,33,100,0.394620,172134.66,122134.66
19,49,32,100,0.387932,172742.69,122742.69
19,50,31,100,0.381320,173263.70,123263.70
19,51,30,100,0.374680,173651.55,123651.55
19,52,29,100,0.368124,173958.42,123958.42
19,53,28,100,0.361512,174119.16,124119.16
19,54,27,100,0.354628,174026.25,124026.25
19,55,26,100,0.347856,173864.20,123864.20
19,56,25,100,0.340756,173412.15,123412.15
19,57,24,100,0.333772,172891.14,122891.14
19,58,23,100,0.326584,172135.67,122135.67
19,59,22,100,0.319752,171440.44,121440.44
19,60,21,100,0.312496,170389.84,120389.84
19,61,20,100,0.305232,169202.93,119202.93
19,62,19,100,0.298124,167971.89,117971.89
19,63,18,100,0.290512,166323.12,116323.12
19,64,17,100,0.283048,164622.07,114622.07
19,65,16,100,0.275224,162572.71,112572.71
19,66,15,100,0.267404,160383.55,110383.55
19,67,14,100,0.259588,158054.70,108054.70
19,68,13,100,0.251544,155442.89,105442.89
19,69,12,100,0.243164,152474.20,102474.20
19,70,11,100,0.234364,149086.02,99086.02
19,71,10,100,0.226152,145917.29,95917.29
19,72,9,100,0.217448,142277.39,92277.39
19,73,8,100,0.208708,138455.41,88455.41
19,74,7,100,0.199524,134176.00,84176.00
19,75,6,100,0.190152,129601.54,79601.54
19,76,5,100,0.180144,124417.47,74417.47
19,77,4,100,0.169460,118578.49,68578.49
19,78,3,100,0.158224,112154.05,62154.05
19,79,2,100,0.146060,104859.16,54859.16
19,80,1,100,0.132288,96174.17,46174.17
19,81,0,100,0.115040,84680.20,34680.20
20,0,0,20,0.115040,0.00,-10000.00
20,1,0,21,0.115040,1062.46,-9437.54
20,2,0,22,0.115040,2124.92,-8875.08
20,3,0,23,0.115040,3187.38,-8312.62
20,4,2,26,0.146060,5395.80,-7604.20
20,5,4,29,0.169460,7825.31,-6674.69
20,6,8,34,0.208708,11565.24,-5434.76
20,7,17,44,0.283048,18298.79,-3701.21
20,8,28,56,0.361512,26710.18,-1289.82
20,9,71,100,0.641880,53353.21,3353.21
20,10,70,100,0.635156,58660.34,8660.34
20,11,69,100,0.628420,63842.05,13842.05
20,12,68,100,0.621736,68905.11,18905.11
20,13,67,100,0.615128,73853.83,23853.83
20,14,66,100,0.608352,78658.77,28658.77
20,15,65,100,0.601704,83356.28,33356.28
20,16,64,100,0.594696,87877.80,37877.80
20,17,63,100,0.588392,92380.40,42380.40
20,18,62,100,0.581676,96698.07,46698.07
20,19,61,100,0.575036,100905.03,50905.03
20,20,60,100,0.568700,105045.49,55045.49
20,21,59,100,0.562184,109034.00,59034.00
20,22,58,100,0.555816,112932.23,62932.23
20,23,57,100,0.549464,116716.23,66716.23
20,24,56,100,0.543092,120378.47,70378.47
20,25,55,100,0.536852,123953.49,73953.49
20,26,54,100,0.530476,127380.59,77380.59
20,27,53,100,0.523920,130645.04,80645.04
20,28,52,100,0.517496,133822.52,83822.52
20,29,51,100,0.510868,136826.70,86826.70
20,30,50,100,0.504524,139787.15,89787.15
20,31,49,100,0.498412,142696.84,92696.84
20,32,48,100,0.491932,145384.87,95384.87
20,33,47,100,0.485408,147939.80,97939.80
20,34,46,100,0.479016,150415.68,100415.68
20,35,45,100,0.472752,152814.86,102814.86
20,36,44,100,0.466236,155014.55,105014.55
20,37,43,100,0.459880,157148.56,107148.56
20,38,42,100,0.453640,159205.88,109205.88
20,39,41,100,0.447020,161011.07,111011.07
20,40,40,100,0.440532,162742.74,112742.74
