research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
12,65,23,100,0.130880,66192.75,16192.75
12,66,22,100,0.126192,64803.66,14803.66
12,67,21,100,0.121652,63418.77,13418.77
12,68,0,80,0.100000,52909.38,12909.38
12,69,0,81,0.100000,53687.46,13187.46
12,70,0,82,0.100000,54465.54,13465.54
12,71,0,83,0.100000,55243.62,13743.62
12,72,0,84,0.100000,56021.70,14021.70
12,73,0,85,0.100000,56799.78,14299.78
12,74,0,86,0.100000,57577.86,14577.86
12,75,0,87,0.100000,58355.94,14855.94
12,76,0,88,0.100000,59134.02,15134.02
12,77,0,89,0.100000,59912.10,15412.10
12,78,0,90,0.100000,60690.17,15690.17
12,79,0,91,0.100000,61468.25,15968.25
12,80,0,92,0.100000,62246.33,16246.33
12,81,0,93,0.100000,63024.41,16524.41
12,82,0,94,0.100000,63802.49,16802.49
12,83,0,95,0.100000,64580.57,17080.57
12,84,0,96,0.100000,65358.65,17358.65
12,85,0,97,0.100000,66136.73,17636.73
12,86,0,98,0.100000,66914.81,17914.81
12,87,0,99,0.100000,67692.89,18192.89
12,88,0,100,0.100000,68470.97,18470.97
13,0,0,13,0.100000,0.00,-6500.00
13,1,0,14,0.100000,800.56,-6199.44
13,2,0,15,0.100000,1601.12,-5898.88
13,3,0,16,0.100000,2401.68,-5598.32
13,4,0,17,0.100000,3202.24,-5297.76
13,5,0,18,0.100000,4002.80,-4997.20
13,6,0,19,0.100000,4803.36,-4696.64
13,7,71,91,0.835472,46819.17,1319.17
13,8,72,93,0.843784,54039.97,7539.97
13,9,73,95,0.851484,61349.75,13849.75
13,10,74,97,0.858124,68697.96,20197.96
13,11,76,100,0.869988,76612.52,26612.52
13,12,75,100,0.864272,83028.18,33028.18
13,13,74,100,0.858124,89307.35,39307.35
13,14,73,100,0.851484,95432.95,45432.95
13,15,72,100,0.843784,101324.94,51324.94
13,16,71,100,0.835472,107015.26,57015.26
13,17,70,100,0.826244,112447.82,62447.82
13,18,69,100,0.816380,117640.99,67640.99
13,19,68,100,0.806012,122599.56,72599.56
13,20,67,100,0.794608,127226.25,77226.25
13,21,66,100,0.782604,131569.48,81569.48
13,22,65,100,0.769980,135611.32,85611.32
13,23,64,100,0.756060,139212.40,89212.40
13,24,63,100,0.741640,142494.53,92494.53
13,25,62,100,0.727092,145520.17,95520.17
13,26,61,100,0.711404,148075.59,98075.59
13,27,60,100,0.695184,150264.83,100264.83
13,28,59,100,0.678328,152051.81,102051.81
13,29,58,100,0.661368,153544.76,103544.76
13,30,57,100,0.643592,154570.18,104570.18
13,31,56,100,0.625336,155191.86,105191.86
13,32,55,100,0.606696,155422.87,105422.87
13,33,54,100,0.587816,155292.03,105292.03
13,34,53,100,0.569120,154908.97,104908.97
13,35,52,100,0.549460,153956.47,103956.47
13,36,51,100,0.530244,152817.14,102817.14
13,37,50,100,0.510496,151212.57,101212.57
13,38,49,100,0.490864,149327.09,99327.09
13,39,48,100,0.471012,147058.59,97058.59
13,40,47,100,0.451508,144583.67,94583.67
13,41,46,100,0.431780,141722.95,91722.95
13,42,45,100,0.412612,138734.66,88734.66
13,43,44,100,0.393592,135490.40,85490.40
13,44,43,100,0.374984,132086.74,82086.74
13,45,42,100,0.356640,128480.25,78480.25
13,46,41,100,0.338812,124770.07,74770.07
13,47,40,100,0.321828,121092.01,71092.01
13,48,39,100,0.305040,117217.34,67217.34
13,49,38,100,0.288836,113302.95,63302.95
13,50,37,100,0.273472,109465.35,59465.35
13,51,36,100,0.258200,105419.32,55419.32
13,52,35,100,0.243836,101506.76,51506.76
13,53,34,100,0.230524,97810.58,47810.58
13,54,33,100,0.217660,94094.92,44094.92
13,55,32,100,0.205800,90615.37,40615.37
13,56,31,100,0.194872,87363.75,37363.75
13,57,30,100,0.184036,83979.15,33979.15
13,58,29,100,0.174328,80944.80,30944.80
13,59,28,100,0.165320,78085.65,28085.65
13,60,27,100,0.157140,75479.99,25479.99
13,61,26,100,0.149504,73009.01,23009.01
13,62,25,100,0.142504,70731.45,20731.45
13,63,24,100,0.136324,68755.38,18755.38
13,64,23,100,0.130880,67057.46,17057.46
13,65,22,100,0.126192,65665.76,15665.76
13,66,21,100,0.121652,64277.21,14277.21
13,67,0,80,0.100000,53637.51,13637.51
13,68,0,81,0.100000,54438.07,13938.07
13,69,0,82,0.100000,55238.63,14238.63
13,70,0,83,0.100000,56039.19,14539.19
13,71,0,84,0.100000,56839.75,14839.75
13,72,0,85,0.100000,57640.31,15140.31
13,73,0,86,0.100000,58440.87,15440.87
13,74,0,87,0.100000,59241.43,15741.43
13,75,0,88,0.100000,60041.99,16041.99
13,76,0,89,0.100000,60842.55,16342.55
13,77,0,90,0.100000,61643.11,16643.11
13,78,0,91,0.100000,62443.67,16943.67
13,79,0,92,0.100000,63244.23,17244.23
13,80,0,93,0.100000,64044.79,17544.79
13,81,0,94,0.100000,64845.35,17845.35
13,82,0,95,0.100000,65645.91,18145.91
13,83,0,96,0.100000,66446.47,18446.47
13,84,0,97,0.100000,67247.03,18747.03
13,85,0,98,0.100000,68047.59,19047.59
13,86,0,99,0.100000,68848.15,19348.15
13,87,0,100,0.100000,69648.71,19648.71
14,0,0,14,0.100000,0.00,-7000.00
14,1,0,15,0.100000,821.49,-6678.51
14,2,0,16,0.100000,1642.98,-6357.02
14,3,0,17,0.100000,2464.47,-6035.53
14,4,0,18,0.100000,3285.96,-5714.04
14,5,0,19,0.100000,4107.44,-5392.56
14,6,69,89,0.816380,40238.83,-4261.17
14,7,71,92,0.835472,48043.17,2043.17
14,8,73,95,0.851484,55958.77,8458.77
14,9,73,96,0.851484,62953.62,14953.62
14,10,75,99,0.864272,70998.99,21498.99
14,11,75,100,0.864272,78098.88,28098.88
14,12,74,100,0.858124,84592.72,34592.72
14,13,73,100,0.851484,90933.01,40933.01
14,14,72,100,0.843784,97042.29,47042.29
14,15,71,100,0.835472,102949.65,52949.65
14,16,70,100,0.826244,108600.04,58600.04
14,17,69,100,0.816380,114010.01,64010.01
14,18,68,100,0.806012,119183.38,69183.38
14,19,67,100,0.794608,124024.71,74024.71
14,20,66,100,0.782604,128580.10,78580.10
14,21,65,100,0.769980,132831.31,82831.31
14,22,64,100,0.756060,136640.88,86640.88
14,23,63,100,0.741640,140127.28,90127.28
14,24,62,100,0.727092,143351.52,93351.52
14,25,61,100,0.711404,146102.62,96102.62
14,26,60,100,0.695184,148482.34,98482.34
14,27,59,100,0.678328,150454.51,100454.51
14,28,58,100,0.661368,152125.81,102125.81
14,29,57,100,0.643592,153324.07,103324.07
14,30,56,100,0.625336,154111.98,104111.98
14,31,55,100,0.606696,154502.15,104502.15
14,32,54,100,0.587816,154522.98,104522.98
14,33,53,100,0.569120,154283.50,104283.50
14,34,52,100,0.549460,153467.60,103467.60
14,35,51,100,0.530244,152456.35,102456.35
14,36,50,100,0.510496,150972.05,100972.05
14,37,49,100,0.490864,149198.55,99198.55
14,38,48,100,0.471012,147033.83,97033.83
14,39,47,100,0.451508,144654.44,94654.44
14,40,46,100,0.431780,141880.99,91880.99
14,41,45,100,0.412612,138972.03,88972.03
14,42,44,100,0.393592,135799.21,85799.21
14,43,43,100,0.374984,132459.43,82459.43
14,44,42,100,0.356640,128909.35,78909.35
14,45,41,100,0.338812,125248.63,75248.63
14,46,40,100,0.321828,121613.94,71613.94
14,47,39,100,0.305040,117775.88,67775.88
14,48,38,100,0.288836,113892.27,63892.27
14,49,37,100,0.273472,110080.56,60080.56
14,50,36,100,0.258200,106054.22,56054.22
14,51,35,100,0.243836,102157.37,52157.37
14,52,34,100,0.230524,98473.91,48473.91
14,53,33,100,0.217660,94766.80,44766.80
14,54,32,100,0.205800,91293.70,41293.70
14,55,31,100,0.194872,88046.85,38046.85
14,56,30,100,0.184036,84662.78,34662.78
14,57,29,100,0.174328,81628.85,31628.85
14,58,28,100,0.165320,78768.96,28768.96
14,59,27,100,0.157140,76162.37,26162.37
14,60,26,100,0.149504,73689.53,23689.53
14,61,25,100,0.142504,71409.93,21409.93
14,62,24,100,0.136324,69432.96,19432.96
14,63,23,100,0.130880,67735.37,17735.37
14,64,22,100,0.126192,66345.81,16345.81
14,65,21,100,0.121652,64958.25,14958.25
14,66,0,80,0.100000,54218.27,14218.27
14,67,0,81,0.100000,55039.76,14539.76
14,68,0,82,0.100000,55861.25,14861.25
14,69,0,83,0.100000,56682.73,15182.73
14,70,0,84,0.100000,57504.22,15504.22
14,71,0,85,0.100000,58325.71,15825.71
14,72,0,86,0.100000,59147.20,16147.20
14,73,0,87,0.100000,59968.69,16468.69
14,74,0,88,0.100000,60790.18,16790.18
14,75,0,89,0.100000,61611.67,17111.67
14,76,0,90,0.100000,62433.16,17433.16
14,77,0,91,0.100000,63254.65,17754.65
14,78,0,92,0.100000,64076.13,18076.13
14,79,0,93,0.100000,64897.62,18397.62
14,80,0,94,0.100000,65719.11,18719.11
14,81,0,95,0.100000,66540.60,19040.60
14,82,0,96,0.100000,67362.09,19362.09
14,83,0,97,0.100000,68183.58,19683.58
14,84,0,98,0.100000,69005.07,20005.07
14,85,0,99,0.100000,69826.56,20326.56
14,86,0,100,0.100000,70648.05,20648.05
15,0,0,15,0.100000,0.00,-7500.00
15,1,0,16,0.100000,841.07,-7158.93
15,2,0,17,0.100000,1682.13,-6817.87
15,3,0,18,0.100000,2523.20,-6476.80
15,4,0,19,0.100000,3364.27,-6135.73
15,5,0,20,0.100000,4205.33,-5794.67
15,6,69,90,0.816380,41197.80,-3802.20
15,7,71,93,0.835472,49188.14,2688.14
15,8,73,96,0.851484,57292.39,9292.39
15,9,74,98,0.858124,64956.56,15956.56
15,10,75,100,0.864272,72691.04,22691.04
15,11,74,100,0.858124,79391.35,29391.35
15,12,73,100,0.851484,85938.58,35938.58
15,13,72,100,0.843784,92258.22,42258.22
15,14,71,100,0.835472,98376.28,48376.28
15,15,70,100,0.826244,104238.95,54238.95
15,16,69,100,0.816380,109860.81,59860.81
15,17,68,100,0.806012,115244.68,65244.68
15,18,67,100,0.794608,120297.30,70297.30
15,19,66,100,0.782604,125062.21,75062.21
15,20,65,100,0.769980,129520.91,79520.91
15,21,64,100,0.756060,133538.35,83538.35
15,22,63,100,0.741640,137229.12,87229.12
15,23,62,100,0.727092,140652.56,90652.56
15,24,61,100,0.711404,143601.17,93601.17
15,25,60,100,0.695184,146174.03,96174.03
15,26,59,100,0.678328,148334.97,98334.97
15,27,58,100,0.661368,150188.74,100188.74
15,28,57,100,0.643592,151565.06,101565.06
15,29,56,100,0.625336,152525.29,102525.29
15,30,55,100,0.606696,153081.54,103081.54
15,31,54,100,0.587816,153261.66,103261.66
15,32,53,100,0.569120,153173.72,103173.72
15,33,52,100,0.549460,152503.73,102503.73
15,34,51,100,0.530244,151630.00,101630.00
15,35,50,100,0.510496,150276.42,100276.42
15,36,49,100,0.490864,148625.77,98625.77
15,37,48,100,0.471012,146576.43,96576.43
15,38,47,100,0.451508,144304.37,94304.37
15,39,46,100,0.431780,141630.76,91630.76
15,40,45,100,0.412612,138813.69,88813.69
15,41,44,100,0.393592,135725.22,85725.22
15,42,43,100,0.374984,132462.35,82462.35
15,43,42,100,0.356640,128981.95,78981.95
15,44,41,100,0.338812,125383.94,75383.94
15,45,40,100,0.321828,121805.47,71805.47
15,46,39,100,0.305040,118017.13,68017.13
15,47,38,100,0.288836,114177.26,64177.26
15,48,37,100,0.273472,110403.93,60403.93
15,49,36,100,0.258200,106410.08,56410.08
15,50,35,100,0.243836,102541.17,52541.17
15,51,34,100,0.230524,98881.89,48881.89
15,52,33,100,0.217660,95194.62,45194.62
15,53,32,100,0.205800,91738.51,41738.51
15,54,31,100,0.194872,88506.19,38506.19
15,55,30,100,0.184036,85132.60,35132.60
15,56,29,100,0.174328,82108.03,32108.03
15,57,28,100,0.165320,79255.73,29255.73
15,58,27,100,0.157140,76655.83,26655.83
15,59,26,100,0.149504,74188.27,24188.27
15,60,25,100,0.142504,71913.22,21913.22
15,61,24,100,0.136324,69941.12,19941.12
15,62,23,100,0.130880,68248.86,18248.86
15,63,22,100,0.126192,66865.61,16865.61
15,64,21,100,0.121652,65483.17,15483.17
15,65,0,80,0.100000,54669.34,14669.34
15,66,0,81,0.100000,55510.40,15010.40
15,67,0,82,0.100000,56351.47,15351.47
15,68,0,83,0.100000,57192.54,15692.54
15,69,0,84,0.100000,58033.60,16033.60
15,70,0,85,0.100000,58874.67,16374.67
15,71,0,86,0.100000,59715.74,16715.74
15,72,0,87,0.100000,60556.80,17056.80
15,73,0,88,0.100000,61397.87,17397.87
15,74,0,89,0.100000,62238.94,17738.94
15,75,0,90,0.100000,63080.00,18080.00
15,76,0,91,0.100000,63921.07,18421.07
15,77,0,92,0.100000,64762.14,18762.14
15,78,0,93,0.100000,65603.20,19103.20
15,79,0,94,0.100000,66444.27,19444.27
15,80,0,95,0.100000,67285.34,19785.34
15,81,0,96,0.100000,68126.40,20126.40
15,82,0,97,0.100000,68967.47,20467.47
15,83,0,98,0.100000,69808.54,20808.54
15,84,0,99,0.100000,70649.60,21149.60
15,85,0,100,0.100000,71490.67,21490.67
16,0,0,16,0.100000,0.00,-8000.00
16,1,0,17,0.100000,859.46,-7640.54
16,2,0,18,0.100000,1718.91,-7281.09
16,3,0,19,0.100000,2578.37,-6921.63
16,4,0,20,0.100000,3437.83,-6562.17
16,5,0,21,0.100000,4297.29,-6202.71
16,6,70,92,0.826244,42607.28,-3392.72
16,7,72,95,0.843784,50763.74,3263.74
16,8,73,97,0.851484,58545.13,10045.13
16,9,74,99,0.858124,66376.88,16876.88
16,10,74,100,0.858124,73752.09,23752.09
16,11,73,100,0.851484,80499.55,30499.55
16,12,72,100,0.843784,87023.55,37023.55
16,13,71,100,0.835472,93346.82,43346.82
16,14,70,100,0.826244,99416.99,49416.99
16,15,69,100,0.816380,105246.55,55246.55
16,16,68,100,0.806012,110837.25,60837.25
16,17,67,100,0.794608,116098.37,66098.37
16,18,66,100,0.782604,121070.64,71070.64
16,19,65,100,0.769980,125735.33,75735.33
16,20,64,100,0.756060,129960.25,79960.25
16,21,63,100,0.741640,133855.65,83855.65
16,22,62,100,0.727092,137478.98,87478.98
16,23,61,100,0.711404,140626.90,90626.90
16,24,60,100,0.695184,143395.42,93395.42
16,25,59,100,0.678328,145748.48,95748.48
16,26,58,100,0.661368,147788.55,97788.55
16,27,57,100,0.643592,149347.74,99347.74
16,28,56,100,0.625336,150485.87,100485.87
16,29,55,100,0.606696,151214.49,101214.49
16,30,54,100,0.587816,151560.81,101560.81
16,31,53,100,0.569120,151631.63,101631.63
16,32,52,100,0.549460,151115.96,101115.96
16,33,51,100,0.530244,150388.27,100388.27
16,34,50,100,0.510496,149174.82,99174.82
16,35,49,100,0.490864,147656.81,97656.81
16,36,48,100,0.471012,145733.28,95733.28
16,37,47,100,0.451508,143579.17,93579.17
16,38,46,100,0.431780,141016.65,91016.65
16,39,45,100,0.412612,138302.72,88302.72
16,40,44,100,0.393592,135310.20,85310.20
16,41,43,100,0.374984,132135.91,82135.91
16,42,42,100,0.356640,128737.07,78737.07
16,43,41,100,0.338812,125213.60,75213.60
16,44,40,100,0.321828,121702.86,71702.86
16,45,39,100,0.305040,117975.97,67975.97
16,46,38,100,0.288836,114191.41,64191.41
16,47,37,100,0.273472,110467.62,60467.62
16,48,36,100,0.258200,106517.69,56517.69
16,49,35,100,0.243836,102687.64,52687.64
16,50,34,100,0.230524,99062.76,49062.76
16,51,33,100,0.217660,95405.42,45405.42
16,52,32,100,0.205800,91975.67,41975.67
16,53,31,100,0.194872,88766.60,38766.60
16,54,30,100,0.184036,85412.38,35412.38
16,55,29,100,0.174328,82405.10,32405.10
16,56,28,100,0.165320,79567.86,29567.86
16,57,27,100,0.157140,76981.41,26981.41
16,58,26,100,0.149504,74525.53,24525.53
16,59,25,100,0.142504,72260.89,22260.89
16,60,24,100,0.136324,70298.79,20298.79
16,61,23,100,0.130880,68616.31,18616.31
16,62,22,100,0.126192,67243.11,17243.11
16,63,21,100,0.121652,65869.46,15869.46
16,64,0,80,0.100000,55005.26,15005.26
16,65,0,81,0.100000,55864.72,15364.72
16,66,0,82,0.100000,56724.18,15724.18
16,67,0,83,0.100000,57583.63,16083.63
16,68,0,84,0.100000,58443.09,16443.09
16,69,0,85,0.100000,59302.55,16802.55
16,70,0,86,0.100000,60162.01,17162.01
16,71,0,87,0.100000,61021.46,17521.46
16,72,0,88,0.100000,61880.92,17880.92
16,73,0,89,0.100000,62740.38,18240.38
16,74,0,90,0.100000,63599.83,18599.83
16,75,0,91,0.100000,64459.29,18959.29
16,76,0,92,0.100000,65318.75,19318.75
16,77,0,93,0.100000,66178.21,19678.21
16,78,0,94,0.100000,67037.66,20037.66
16,79,0,95,0.100000,67897.12,20397.12
16,80,0,96,0.100000,68756.58,20756.58
16,81,0,97,0.100000,69616.04,21116.04
16,82,0,98,0.100000,70475.49,21475.49
16,83,0,99,0.100000,71334.95,21834.95
16,84,0,100,0.100000,72194.41,22194.41
17,0,0,17,0.100000,0.00,-8500.00
17,1,0,18,0.100000,876.80,-8123.20
17,2,0,19,0.100000,1753.59,-7746.41
17,3,0,20,0.100000,2630.39,-7369.61
17,4,0,21,0.100000,3507.19,-6992.81
17,5,0,22,0.100000,4383.98,-6616.02
17,6,70,93,0.826244,43466.86,-3033.14
17,7,72,96,0.843784,51787.87,3787.87
17,8,73,98,0.851484,59726.24,10726.24
17,9,74,100,0.858124,67715.99,17715.99
17,10,73,100,0.851484,74657.80,24657.80
17,11,72,100,0.843784,81380.93,31380.93
17,12,71,100,0.835472,87904.65,37904.65
17,13,70,100,0.826244,94178.20,44178.20
17,14,69,100,0.816380,100211.85,50211.85
17,15,68,100,0.806012,106006.25,56006.25
17,16,67,100,0.794608,111473.49,61473.49
17,17,66,100,0.782604,116651.33,66651.33
17,18,65,100,0.769980,121520.81,71520.81
17,19,64,100,0.756060,125953.01,75953.01
17,20,63,100,0.741640,130053.44,80053.44
17,21,62,100,0.727092,133877.43,83877.43
17,22,61,100,0.711404,137226.40,87226.40
17,23,60,100,0.695184,140192.99,90192.99
17,24,59,100,0.678328,142741.31,92741.31
17,25,58,100,0.661368,144971.25,94971.25
17,26,57,100,0.643592,146717.76,96717.76
17,27,56,100,0.625336,148038.91,98038.91
17,28,55,100,0.606696,148945.66,98945.66
17,29,54,100,0.587816,149464.51,99464.51
17,30,53,100,0.569120,149700.69,99700.69
17,31,52,100,0.549460,149346.99,99346.99
17,32,51,100,0.530244,148773.11,98773.11
17,33,50,100,0.510496,147708.33,97708.33
17,34,49,100,0.490864,146331.83,96331.83
17,35,48,100,0.471012,144543.55,94543.55
17,36,47,100,0.451508,142516.99,92516.99
17,37,46,100,0.431780,140075.74,90075.74
17,38,45,100,0.412612,137475.13,87475.13
17,39,44,100,0.393592,134589.00,84589.00
17,40,43,100,0.374984,131513.83,81513.83
17,41,42,100,0.356640,128207.26,78207.26
17,42,41,100,0.338812,124769.02,74769.02
17,43,40,100,0.321828,121336.36,71336.36
17,44,39,100,0.305040,117681.49,67681.49
17,45,38,100,0.288836,113962.65,63962.65
17,46,37,100,0.273472,110298.45,60298.45
17,47,36,100,0.258200,106402.73,56402.73
17,48,35,100,0.243836,102621.36,52621.36
17,49,34,100,0.230524,99040.07,49040.07
17,50,33,100,0.217660,95421.74,45421.74
17,51,32,100,0.205800,92026.78,42026.78
17,52,31,100,0.194872,88848.78,38848.78
17,53,30,100,0.184036,85521.90,35521.90
17,54,29,100,0.174328,82539.08,32539.08
17,55,28,100,0.165320,79723.58,29723.58
17,56,27,100,0.157140,77156.67,27156.67
17,57,26,100,0.149504,74718.19,24718.19
17,58,25,100,0.142504,72469.25,22469.25
17,59,24,100,0.136324,70521.74,20521.74
17,60,23,100,0.130880,68853.06,18853.06
17,61,22,100,0.126192,67493.25,17493.25
17,62,21,100,0.121652,66131.69,16131.69
17,63,0,80,0.100000,55238.17,15238.17
17,64,0,81,0.100000,56114.96,15614.96
17,65,0,82,0.100000,56991.76,15991.76
17,66,0,83,0.100000,57868.55,16368.55
17,67,0,84,0.100000,58745.35,16745.35
17,68,0,85,0.100000,59622.15,17122.15
17,69,0,86,0.100000,60498.94,17498.94
17,70,0,87,0.100000,61375.74,17875.74
17,71,0,88,0.100000,62252.54,18252.54
17,72,0,89,0.100000,63129.33,18629.33
17,73,0,90,0.100000,64006.13,19006.13
17,74,0,91,0.100000,64882.92,19382.92
17,75,0,92,0.100000,65759.72,19759.72
17,76,0,93,0.100000,66636.52,20136.52
17,77,0,94,0.100000,67513.31,20513.31
17,78,0,95,0.100000,68390.11,20890.11
17,79,0,96,0.100000,69266.91,21266.91
17,80,0,97,0.100000,70143.70,21643.70
17,81,0,98,0.100000,71020.50,22020.50
17,82,0,99,0.100000,71897.29,22397.29
17,83,0,100,0.100000,72774.09,22774.09
18,0,0,18,0.100000,0.00,-9000.00
18,1,0,19,0.100000,893.20,-8606.80
18,2,0,20,0.100000,1786.40,-8213.60
18,3,0,21,0.100000,2679.59,-7820.41
18,4,0,22,0.100000,3572.79,-7427.21
18,5,0,23,0.100000,4465.99,-7034.01
18,6,70,94,0.826244,44279.95,-2720.05
18,7,72,97,0.843784,52756.61,4256.61
18,8,73,99,0.851484,60843.48,11343.48
18,9,73,100,0.851484,68448.91,18448.91
18,10,72,100,0.843784,75366.58,25366.58
18,11,71,100,0.835472,82086.57,32086.57
18,12,70,100,0.826244,88559.90,38559.90
18,13,69,100,0.816380,94794.53,44794.53
18,14,68,100,0.806012,100789.92,50789.92
18,15,67,100,0.794608,106461.29,56461.29
18,16,66,100,0.782604,111843.20,61843.20
18,17,65,100,0.769980,116916.53,66916.53
18,18,64,100,0.756060,121555.98,71555.98
18,19,63,100,0.741640,125861.90,75861.90
18,20,62,100,0.727092,129887.37,79887.37
18,21,61,100,0.711404,133439.11,83439.11
18,22,60,100,0.695184,136606.07,86606.07
18,23,59,100,0.678328,139352.62,89352.62
18,24,58,100,0.661368,141775.75,91775.75
18,25,57,100,0.643592,143713.71,93713.71
18,26,56,100,0.625336,145222.64,95222.64
18,27,55,100,0.606696,146312.84,96312.84
18,28,54,100,0.587816,147010.04,97010.04
18,29,53,100,0.569120,147417.62,97417.62
18,30,52,100,0.549460,147232.91,97232.91
18,31,51,100,0.530244,146819.93,96819.93
18,32,50,100,0.510496,145911.62,95911.62
18,33,49,100,0.490864,144684.72,94684.72
18,34,48,100,0.471012,143040.31,93040.31
18,35,47,100,0.451508,141150.05,91150.05
18,36,46,100,0.431780,138839.35,88839.35
18,37,45,100,0.412612,136361.30,86361.30
18,38,44,100,0.393592,133591.06,83591.06
18,39,43,100,0.374984,130624.58,80624.58
18,40,42,100,0.356640,127420.00,77420.00
18,41,41,100,0.338812,124076.69,74076.69
18,42,40,100,0.321828,120731.52,70731.52
18,43,39,100,0.305040,117158.23,67158.23
18,44,38,100,0.288836,113514.55,63514.55
18,45,37,100,0.273472,109919.04,59919.04
18,46,36,100,0.258200,106086.87,56086.87
18,47,35,100,0.243836,102363.05,52363.05
18,48,34,100,0.230524,98833.67,48833.67
18,49,33,100,0.217660,95262.56,45262.56
18,50,32,100,0.205800,91910.03,41910.03
18,51,31,100,0.194872,88770.19,38770.19
18,52,30,100,0.184036,85477.87,35477.87
18,53,29,100,0.174328,82525.96,32525.96
18,54,28,100,0.165320,79738.25,29738.25
18,55,27,100,0.157140,77196.39,27196.39
18,56,26,100,0.149504,74780.50,24780.50
18,57,25,100,0.142504,72552.01,22552.01
18,58,24,100,0.136324,70623.28,20623.28
18,59,23,100,0.130880,68972.00,18972.00
18,60,22,100,0.126192,67628.63,17628.63
18,61,21,100,0.121652,66282.16,16282.16
18,62,0,80,0.100000,55378.25,15378.25
18,63,0,81,0.100000,56271.45,15771.45
18,64,0,82,0.100000,57164.65,16164.65
18,65,0,83,0.100000,58057.84,16557.84
18,66,0,84,0.100000,58951.04,16951.04
18,67,0,85,0.100000,59844.24,17344.24
18,68,0,86,0.100000,60737.44,17737.44
18,69,0,87,0.100000,61630.63,18130.63
18,70,0,88,0.100000,62523.83,18523.83
18,71,0,89,0.100000,63417.03,18917.03
18,72,0,90,0.100000,64310.23,19310.23
18,73,0,91,0.100000,65203.42,19703.42
18,74,0,92,0.100000,66096.62,20096.62
18,75,0,93,0.100000,66989.82,20489.82
18,76,0,94,0.100000,67883.02,20883.02
18,77,0,95,0.100000,68776.22,21276.22
18,78,0,96,0.100000,69669.41,21669.41
18,79,0,97,0.100000,70562.61,22062.61
18,80,0,98,0.100000,71455.81,22455.81
18,81,0,99,0.100000,72349.01,22849.01
18,82,0,100,0.100000,73242.20,23242.20
19,0,0,19,0.100000,0.00,-9500.00
19,1,0,20,0.100000,908.76,-9091.24
19,2,0,21,0.100000,1817.51,-8682.49
19,3,0,22,0.100000,2726.27,-8273.73
19,4,0,23,0.100000,3635.03,-7864.97
19,5,0,24,0.100000,4543.79,-7456.21
19,6,71,96,0.835472,45554.48,-2445.52
19,7,72,98,0.843784,53675.65,4675.65
19,8,73,100,0.851484,61903.39,11903.39
19,9,72,100,0.843784,69011.55,19011.55
19,10,71,100,0.835472,75924.14,25924.14
19,11,70,100,0.826244,82594.09,32594.09
19,12,69,100,0.816380,89026.97,39026.97
19,13,68,100,0.806012,95221.02,45221.02
19,14,67,100,0.794608,101094.83,51094.83
19,15,66,100,0.782604,106679.58,56679.58
19,16,65,100,0.769980,111956.01,61956.01
19,17,64,100,0.756060,116802.78,66802.78
19,18,63,100,0.741640,121314.76,71314.76
19,19,62,100,0.727092,125542.55,75542.55
19,20,61,100,0.711404,129298.74,79298.74
19,21,60,100,0.695184,132668.27,82668.27
19,22,59,100,0.678328,135615.84,85615.84
19,23,58,100,0.661368,138235.31,88235.31
19,24,57,100,0.643592,140368.57,90368.57
19,25,56,100,0.625336,142069.69,92069.69
19,26,55,100,0.606696,143348.27,93348.27
19,27,54,100,0.587816,144229.19,94229.19
19,28,53,100,0.569120,144813.77,94813.77
19,29,52,100,0.549460,144804.50,94804.50
19,30,51,100,0.530244,144558.96,94558.96
19,31,50,100,0.510496,143814.28,93814.28
19,32,49,100,0.490864,142744.42,92744.42
19,33,48,100,0.471012,141251.77,91251.77
19,34,47,100,0.451508,139505.83,89505.83
19,35,46,100,0.431780,137334.15,87334.15
19,36,45,100,0.412612,134987.12,84987.12
19,37,44,100,0.393592,132341.48,82341.48
19,38,43,100,0.374984,129492.41,79492.41
19,39,42,100,0.356640,126398.71,76398.71
19,40,41,100,0.338812,123159.17,73159.17
19,41,40,100,0.321828,119910.07,69910.07
19,42,39,100,0.305040,116427.10,66427.10
19,43,38,100,0.288836,112867.20,62867.20
19,44,37,100,0.273472,109348.68,59348.68
19,45,36,100,0.258200,105588.53,55588.53
19,46,35,100,0.243836,101930.38,51930.38
19,47,34,100,0.230524,98460.49,48460.49
19,48,33,100,0.217660,94944.07,44944.07
19,49,32,100,0.205800,91640.92,41640.92
19,50,31,100,0.194872,88545.69,38545.69
19,51,30,100,0.184036,85294.48,35294.48
19,52,29,100,0.174328,82379.37,32379.37
19,53,28,100,0.165320,79624.96,29624.96
19,54,27,100,0.157140,77113.16,27113.16
19,55,26,100,0.149504,74724.58,24724.58
19,56,25,100,0.142504,72520.88,22520.88
19,57,24,100,0.136324,70614.71,20614.71
19,58,23,100,0.130880,68984.14,18984.14
19,59,22,100,0.126192,67659.97,17659.97
19,60,21,100,0.121652,66331.30,16331.30
19,61,0,80,0.100000,55434.20,15434.20
19,62,0,81,0.100000,56342.96,15842.96
19,63,0,82,0.100000,57251.72,16251.72
19,64,0,83,0.100000,58160.48,16660.48
19,65,0,84,0.100000,59069.23,17069.23
19,66,0,85,0.100000,59977.99,17477.99
19,67,0,86,0.100000,60886.75,17886.75
