research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
14,38,48,100,0.481584,150334.05,100334.05
14,39,47,100,0.469484,150413.60,100413.60
14,40,46,100,0.457548,150348.24,100348.24
14,41,45,100,0.445540,150062.53,100062.53
14,42,44,100,0.433280,149492.58,99492.58
14,43,43,100,0.421424,148863.91,98863.91
14,44,42,100,0.410028,148206.72,98206.72
14,45,41,100,0.398304,147241.04,97241.04
14,46,40,100,0.386684,146122.04,96122.04
14,47,39,100,0.375440,144957.30,94957.30
14,48,38,100,0.363676,143402.78,93402.78
14,49,37,100,0.352424,141861.08,91861.08
14,50,36,100,0.340900,140022.78,90022.78
14,51,35,100,0.330092,138295.13,88295.13
14,52,34,100,0.319356,136420.65,86420.65
14,53,33,100,0.308748,134425.52,84425.52
14,54,32,100,0.298196,132280.94,82280.94
14,55,31,100,0.287676,129977.45,79977.45
14,56,30,100,0.277764,127780.82,77780.82
14,57,29,100,0.267844,125417.60,75417.60
14,58,28,100,0.257492,122685.56,72685.56
14,59,27,100,0.247712,120060.67,70060.67
14,60,26,100,0.238232,117422.97,67422.97
14,61,25,100,0.229212,114860.02,64860.02
14,62,24,100,0.220232,112169.25,62169.25
14,63,23,100,0.211608,109515.18,59515.18
14,64,22,100,0.203044,106750.97,56750.97
14,65,21,100,0.194812,104023.33,54023.33
14,66,20,100,0.186900,101333.94,51333.94
14,67,19,100,0.179208,98635.65,48635.65
14,68,18,100,0.171844,95994.20,45994.20
14,69,17,100,0.165144,93608.13,43608.13
14,70,16,100,0.158340,91052.19,41052.19
14,71,15,100,0.151876,88582.76,38582.76
14,72,14,100,0.145676,86163.28,36163.28
14,73,13,100,0.139788,83829.03,33829.03
14,74,12,100,0.134240,81604.74,31604.74
14,75,11,100,0.129156,79575.17,29575.17
14,76,10,100,0.124628,77809.19,27809.19
14,77,9,100,0.120420,76171.24,26171.24
14,78,8,100,0.116312,74528.23,24528.23
14,79,7,100,0.112840,73230.48,23230.48
14,80,6,100,0.109704,72096.49,22096.49
14,81,5,100,0.107060,71238.37,21238.37
14,82,4,100,0.104756,70565.83,20565.83
14,83,3,100,0.102948,70193.63,20193.63
14,84,2,100,0.101564,70084.31,20084.31
14,85,0,99,0.100048,69860.07,20360.07
14,86,0,100,0.100048,70681.96,20681.96
15,0,0,15,0.100048,0.00,-7500.00
15,1,0,16,0.100048,841.47,-7158.53
15,2,0,17,0.100048,1682.94,-6817.06
15,3,0,18,0.100048,2524.41,-6475.59
15,4,0,19,0.100048,3365.88,-6134.12
15,5,0,20,0.100048,4207.35,-5792.65
15,6,0,21,0.100048,5048.82,-5451.18
15,7,76,98,0.787696,46375.34,-2624.66
15,8,77,100,0.796164,53570.16,3570.16
15,9,76,100,0.787696,59625.44,9625.44
15,10,75,100,0.779112,65528.52,15528.52
15,11,74,100,0.770100,71247.60,21247.60
15,12,73,100,0.760868,76792.89,26792.89
15,13,72,100,0.751316,82147.89,32147.89
15,14,71,100,0.741648,87328.56,37328.56
15,15,70,100,0.731884,92334.49,42334.49
15,16,69,100,0.721588,97104.58,47104.58
15,17,68,100,0.711224,101691.76,51691.76
15,18,67,100,0.700916,106113.08,56113.08
15,19,66,100,0.690192,110294.53,60294.53
15,20,65,100,0.679440,114290.87,64290.87
15,21,64,100,0.668740,118115.54,68115.54
15,22,63,100,0.657752,121706.93,71706.93
15,23,62,100,0.646484,125059.32,75059.32
15,24,61,100,0.635136,128206.02,78206.02
15,25,60,100,0.623788,131161.83,81161.83
15,26,59,100,0.612336,133904.01,83904.01
15,27,58,100,0.600796,136433.57,86433.57
15,28,57,100,0.589400,138802.92,88802.92
15,29,56,100,0.577876,140949.36,90949.36
15,30,55,100,0.565924,142793.95,92793.95
15,31,54,100,0.553992,144442.71,94442.71
15,32,53,100,0.542192,145926.28,95926.28
15,33,52,100,0.530208,147160.30,97160.30
15,34,51,100,0.518148,148170.99,98170.99
15,35,50,100,0.505908,148925.83,98925.83
15,36,49,100,0.493900,149545.02,99545.02
15,37,48,100,0.481584,149866.38,99866.38
15,38,47,100,0.469484,150049.60,100049.60
15,39,46,100,0.457548,150083.07,100083.07
15,40,45,100,0.445540,149891.54,99891.54
15,41,44,100,0.433280,149411.13,99411.13
15,42,43,100,0.421424,148867.19,98867.19
15,43,42,100,0.410028,148290.19,98290.19
15,44,41,100,0.398304,147400.10,97400.10
15,45,40,100,0.386684,146352.17,96352.17
15,46,39,100,0.375440,145254.24,95254.24
15,47,38,100,0.363676,143761.61,93761.61
15,48,37,100,0.352424,142277.80,92277.80
15,49,36,100,0.340900,140492.62,90492.62
15,50,35,100,0.330092,138814.70,88814.70
15,51,34,100,0.319356,136985.85,86985.85
15,52,33,100,0.308748,135032.38,85032.38
15,53,32,100,0.298196,132925.45,82925.45
15,54,31,100,0.287676,130655.54,80655.54
15,55,30,100,0.277764,128489.93,78489.93
15,56,29,100,0.267844,126153.82,76153.82
15,57,28,100,0.257492,123443.73,73443.73
15,58,27,100,0.247712,120838.54,70838.54
15,59,26,100,0.238232,118217.71,68217.71
15,60,25,100,0.229212,115669.55,65669.55
15,61,24,100,0.220232,112990.18,62990.18
15,62,23,100,0.211608,110345.39,60345.39
15,63,22,100,0.203044,107587.34,57587.34
15,64,21,100,0.194812,104863.93,54863.93
15,65,20,100,0.186900,102176.99,52176.99
15,66,19,100,0.179208,99479.08,49479.08
15,67,18,100,0.171844,96836.62,46836.62
15,68,17,100,0.165144,94450.04,44450.04
15,69,16,100,0.158340,91890.41,41890.41
15,70,15,100,0.151876,89416.49,39416.49
15,71,14,100,0.145676,86991.50,36991.50
15,72,13,100,0.139788,84651.14,34651.14
15,73,12,100,0.134240,82420.50,32420.50
15,74,11,100,0.129156,80385.32,30385.32
15,75,10,100,0.124628,78615.35,28615.35
15,76,9,100,0.120420,76973.75,26973.75
15,77,8,100,0.116312,75326.14,25326.14
15,78,7,100,0.112840,74026.65,24026.65
15,79,6,100,0.109704,72892.02,22892.02
15,80,5,100,0.107060,72035.68,22035.68
15,81,4,100,0.104756,71366.49,21366.49
15,82,3,100,0.102948,71000.63,21000.63
15,83,2,100,0.101564,70900.34,20900.34
15,84,0,99,0.100048,70683.52,21183.52
15,85,0,100,0.100048,71524.99,21524.99
16,0,0,16,0.100048,0.00,-8000.00
16,1,0,17,0.100048,859.87,-7640.13
16,2,0,18,0.100048,1719.74,-7280.26
16,3,0,19,0.100048,2579.61,-6920.39
16,4,0,20,0.100048,3439.48,-6560.52
16,5,0,21,0.100048,4299.35,-6200.65
16,6,0,22,0.100048,5159.22,-5840.78
16,7,77,100,0.796164,47898.82,-2101.18
16,8,76,100,0.787696,54159.28,4159.28
16,9,75,100,0.779112,60265.21,10265.21
16,10,74,100,0.770100,66186.80,16186.80
16,11,73,100,0.760868,71932.69,21932.69
16,12,72,100,0.751316,77486.88,27486.88
16,13,71,100,0.741648,82863.92,32863.92
16,14,70,100,0.731884,88063.22,38063.22
16,15,69,100,0.721588,93026.10,43026.10
16,16,68,100,0.711224,97802.66,47802.66
16,17,67,100,0.700916,102409.24,52409.24
16,18,66,100,0.690192,106774.29,56774.29
16,19,65,100,0.679440,110950.43,60950.43
16,20,64,100,0.668740,114950.69,64950.69
16,21,63,100,0.657752,118715.04,68715.04
16,22,62,100,0.646484,122237.58,72237.58
16,23,61,100,0.635136,125550.61,75550.61
16,24,60,100,0.623788,128668.59,78668.59
16,25,59,100,0.612336,131569.15,81569.15
16,26,58,100,0.600796,134253.20,84253.20
16,27,57,100,0.589400,136772.30,86772.30
16,28,56,100,0.577876,139064.72,89064.72
16,29,55,100,0.565924,141052.37,91052.37
16,30,54,100,0.553992,142839.73,92839.73
16,31,53,100,0.542192,144457.16,94457.16
16,32,52,100,0.530208,145821.15,95821.15
16,33,51,100,0.518148,146957.59,96957.59
16,34,50,100,0.505908,147834.14,97834.14
16,35,49,100,0.493900,148570.07,98570.07
16,36,48,100,0.481584,149004.31,99004.31
16,37,47,100,0.469484,149295.52,99295.52
16,38,46,100,0.457548,149432.32,99432.32
16,39,45,100,0.445540,149339.80,99339.80
16,40,44,100,0.433280,148954.25,98954.25
16,41,43,100,0.421424,148500.32,98500.32
16,42,42,100,0.410028,148008.64,98008.64
16,43,41,100,0.398304,147199.86,97199.86
16,44,40,100,0.386684,146228.88,96228.88
16,45,39,100,0.375440,145203.58,95203.58
16,46,38,100,0.363676,143779.42,93779.42
16,47,37,100,0.352424,142359.88,92359.88
16,48,36,100,0.340900,140634.70,90634.70
16,49,35,100,0.330092,139012.98,89012.98
16,50,34,100,0.319356,137236.41,87236.41
16,51,33,100,0.308748,135331.41,85331.41
16,52,32,100,0.298196,133269.09,83269.09
16,53,31,100,0.287676,131039.97,81039.97
16,54,30,100,0.277764,128912.19,78912.19
16,55,29,100,0.267844,126610.25,76610.25
16,56,28,100,0.257492,123929.88,73929.88
16,57,27,100,0.247712,121351.79,71351.79
16,58,26,100,0.238232,118755.12,68755.12
16,59,25,100,0.229212,116228.77,66228.77
16,60,24,100,0.220232,113567.99,63567.99
16,61,23,100,0.211608,110939.50,60939.50
16,62,22,100,0.203044,108194.73,58194.73
16,63,21,100,0.194812,105482.53,55482.53
16,64,20,100,0.186900,102804.84,52804.84
16,65,19,100,0.179208,100114.05,50114.05
16,66,18,100,0.171844,97477.09,47477.09
16,67,17,100,0.165144,95095.92,45095.92
16,68,16,100,0.158340,92538.79,42538.79
16,69,15,100,0.151876,90066.34,40066.34
16,70,14,100,0.145676,87641.60,37641.60
16,71,13,100,0.139788,85300.68,35300.68
16,72,12,100,0.134240,83068.95,33068.95
16,73,11,100,0.129156,81032.96,31032.96
16,74,10,100,0.124628,79263.20,29263.20
16,75,9,100,0.120420,77621.88,27621.88
16,76,8,100,0.116312,75973.54,25973.54
16,77,7,100,0.112840,74675.49,24675.49
16,78,6,100,0.109704,73543.00,23543.00
16,79,5,100,0.107060,72690.66,22690.66
16,80,4,100,0.104756,72026.64,22026.64
16,81,3,100,0.102948,71668.32,21668.32
16,82,2,100,0.101564,71577.73,21577.73
16,83,0,99,0.100048,71369.19,21869.19
16,84,0,100,0.100048,72229.06,22229.06
17,0,0,17,0.100048,0.00,-8500.00
17,1,0,18,0.100048,877.22,-8122.78
17,2,0,19,0.100048,1754.43,-7745.57
17,3,0,20,0.100048,2631.65,-7368.35
17,4,0,21,0.100048,3508.87,-6991.13
17,5,0,22,0.100048,4386.09,-6613.91
17,6,0,23,0.100048,5263.30,-6236.70
17,7,76,100,0.787696,48345.42,-1654.58
17,8,75,100,0.779112,54649.80,4649.80
17,9,74,100,0.770100,60769.87,10769.87
17,10,73,100,0.760868,66712.62,16712.62
17,11,72,100,0.751316,72462.62,22462.62
17,12,71,100,0.741648,78032.90,28032.90
17,13,70,100,0.731884,83422.71,33422.71
17,14,69,100,0.721588,88575.99,38575.99
17,15,68,100,0.711224,93539.78,43539.78
17,16,67,100,0.700916,98329.69,48329.69
17,17,66,100,0.690192,102876.82,52876.82
17,18,65,100,0.679440,107231.48,57231.48
17,19,64,100,0.668740,111406.26,61406.26
17,20,63,100,0.657752,115342.90,65342.90
17,21,62,100,0.646484,119035.30,69035.30
17,22,61,100,0.635136,122514.67,72514.67
17,23,60,100,0.623788,125795.05,75795.05
17,24,59,100,0.612336,128854.54,78854.54
17,25,58,100,0.600796,131693.92,81693.92
17,26,57,100,0.589400,134363.77,84363.77
17,27,56,100,0.577876,136803.47,86803.47
17,28,55,100,0.565924,138936.01,88936.01
17,29,54,100,0.553992,140864.05,90864.05
17,30,53,100,0.542192,142617.58,92617.58
17,31,52,100,0.530208,144114.16,94114.16
17,32,51,100,0.518148,145379.28,95379.28
17,33,50,100,0.505908,146380.82,96380.82
17,34,49,100,0.493900,147236.89,97236.89
17,35,48,100,0.481584,147787.87,97787.87
17,36,47,100,0.469484,148191.06,98191.06
17,37,46,100,0.457548,148435.26,98435.26
17,38,45,100,0.445540,148446.17,98446.17
17,39,44,100,0.433280,148160.33,98160.33
17,40,43,100,0.421424,147801.20,97801.20
17,41,42,100,0.410028,147399.52,97399.52
17,42,41,100,0.398304,146677.21,96677.21
17,43,40,100,0.386684,145788.53,95788.53
17,44,39,100,0.375440,144841.13,94841.13
17,45,38,100,0.363676,143491.39,93491.39
17,46,37,100,0.352424,142141.86,92141.86
17,47,36,100,0.340900,140482.93,90482.93
17,48,35,100,0.330092,138923.25,88923.25
17,49,34,100,0.319356,137204.97,87204.97
17,50,33,100,0.308748,135354.55,85354.55
17,51,32,100,0.298196,133343.14,83343.14
17,52,31,100,0.287676,131161.29,81161.29
17,53,30,100,0.277764,129077.49,79077.49
17,54,29,100,0.267844,126816.10,76816.10
17,55,28,100,0.257492,124172.41,74172.41
17,56,27,100,0.247712,121628.06,71628.06
17,57,26,100,0.238232,119062.13,69062.13
17,58,25,100,0.229212,116563.89,66563.89
17,59,24,100,0.220232,113928.17,63928.17
17,60,23,100,0.211608,111322.26,61322.26
17,61,22,100,0.203044,108597.22,58597.22
17,62,21,100,0.194812,105902.47,55902.47
17,63,20,100,0.186900,103240.13,53240.13
17,64,19,100,0.179208,100562.50,50562.50
17,65,18,100,0.171844,97936.92,47936.92
17,66,17,100,0.165144,95566.44,45566.44
17,67,16,100,0.158340,93017.39,43017.39
17,68,15,100,0.151876,90551.73,40551.73
17,69,14,100,0.145676,88132.44,38132.44
17,70,13,100,0.139788,85795.92,35795.92
17,71,12,100,0.134240,83567.80,33567.80
17,72,11,100,0.129156,81535.32,31535.32
17,73,10,100,0.124628,79769.56,29769.56
17,74,9,100,0.120420,78132.02,28132.02
17,75,8,100,0.116312,76486.45,26486.45
17,76,7,100,0.112840,75192.65,25192.65
17,77,6,100,0.109704,74064.80,24064.80
17,78,5,100,0.107060,73218.45,23218.45
17,79,4,100,0.104756,72561.24,22561.24
17,80,3,100,0.102948,72211.54,22211.54
17,81,2,100,0.101564,72131.26,22131.26
17,82,0,99,0.100048,71931.80,22431.80
17,83,0,100,0.100048,72809.02,22809.02
18,0,0,18,0.100048,0.00,-9000.00
18,1,0,19,0.100048,893.63,-8606.37
18,2,0,20,0.100048,1787.25,-8212.75
18,3,0,21,0.100048,2680.88,-7819.12
18,4,0,22,0.100048,3574.51,-7425.49
18,5,0,23,0.100048,4468.13,-7031.87
18,6,0,24,0.100048,5361.76,-6638.24
18,7,75,100,0.779112,48713.07,-1286.93
18,8,74,100,0.770100,55028.12,5028.12
18,9,73,100,0.760868,61164.49,11164.49
18,10,72,100,0.751316,67107.36,17107.36
18,11,71,100,0.741648,72868.20,22868.20
18,12,70,100,0.731884,78446.04,28446.04
18,13,69,100,0.721588,83787.69,33787.69
18,14,68,100,0.711224,88936.90,38936.90
18,15,67,100,0.700916,93908.47,43908.47
18,16,66,100,0.690192,98636.45,48636.45
18,17,65,100,0.679440,103168.61,53168.61
18,18,64,100,0.668740,107517.05,57517.05
18,19,63,100,0.657752,111625.48,61625.48
18,20,62,100,0.646484,115487.59,65487.59
18,21,61,100,0.635136,119133.41,69133.41
18,22,60,100,0.623788,122576.51,72576.51
18,23,59,100,0.612336,125795.52,75795.52
18,24,58,100,0.600796,128791.09,78791.09
18,25,57,100,0.589400,131612.67,81612.67
18,26,56,100,0.577876,134200.94,84200.94
18,27,55,100,0.565924,136480.13,86480.13
18,28,54,100,0.553992,138550.81,88550.81
18,29,53,100,0.542192,140442.53,90442.53
18,30,52,100,0.530208,142074.15,92074.15
18,31,51,100,0.518148,143470.65,93470.65
18,32,50,100,0.505908,144600.26,94600.26
18,33,49,100,0.493900,145579.60,95579.60
18,34,48,100,0.481584,146250.89,96250.89
18,35,47,100,0.469484,146769.69,96769.69
18,36,46,100,0.457548,147125.08,97125.08
18,37,45,100,0.445540,147243.45,97243.45
18,38,44,100,0.433280,147061.77,97061.77
18,39,43,100,0.421424,146801.81,96801.81
18,40,42,100,0.410028,146494.41,96494.41
18,41,41,100,0.398304,145863.31,95863.31
18,42,40,100,0.386684,145061.79,95061.79
18,43,39,100,0.375440,144197.11,94197.11
18,44,38,100,0.363676,142927.19,92927.19
18,45,37,100,0.352424,141652.92,91652.92
18,46,36,100,0.340900,140065.89,90065.89
18,47,35,100,0.330092,138573.57,88573.57
18,48,34,100,0.319356,136919.05,86919.05
18,49,33,100,0.308748,135128.76,85128.76
18,50,32,100,0.298196,133173.98,83173.98
18,51,31,100,0.287676,131045.27,81045.27
18,52,30,100,0.277764,129011.03,79011.03
18,53,29,100,0.267844,126795.94,76795.94
18,54,28,100,0.257492,124195.27,74195.27
18,55,27,100,0.247712,121690.67,71690.67
18,56,26,100,0.238232,119161.42,69161.42
18,57,25,100,0.229212,116697.02,66697.02
18,58,24,100,0.220232,114092.20,64092.20
18,59,23,100,0.211608,111514.58,61514.58
18,60,22,100,0.203044,108815.05,58815.05
18,61,21,100,0.194812,106143.42,56143.42
18,62,20,100,0.186900,103501.95,53501.95
18,63,19,100,0.179208,100842.94,50842.94
18,64,18,100,0.171844,98234.01,48234.01
18,65,17,100,0.165144,95879.05,45879.05
18,66,16,100,0.158340,93343.08,43343.08
18,67,15,100,0.151876,90889.04,40889.04
18,68,14,100,0.145676,88479.87,38479.87
18,69,13,100,0.139788,86152.23,36152.23
18,70,12,100,0.134240,83931.99,33931.99
18,71,11,100,0.129156,81906.90,31906.90
18,72,10,100,0.124628,80148.55,30148.55
18,73,9,100,0.120420,78517.96,28517.96
18,74,8,100,0.116312,76878.30,26878.30
18,75,7,100,0.112840,75591.31,25591.31
18,76,6,100,0.109704,74470.39,24470.39
18,77,5,100,0.107060,73631.82,23631.82
18,78,4,100,0.104756,72982.89,22982.89
18,79,3,100,0.102948,72642.80,22642.80
18,80,2,100,0.101564,72573.38,22573.38
18,81,0,99,0.100048,72383.73,22883.73
18,82,0,100,0.100048,73277.36,23277.36
19,0,0,19,0.100048,0.00,-9500.00
19,1,0,20,0.100048,909.19,-9090.81
19,2,0,21,0.100048,1818.39,-8681.61
19,3,0,22,0.100048,2727.58,-8272.42
19,4,0,23,0.100048,3636.77,-7863.23
19,5,0,24,0.100048,4545.97,-7454.03
19,6,0,25,0.100048,5455.16,-7044.84
19,7,74,100,0.770100,48988.39,-1011.61
19,8,73,100,0.760868,55315.56,5315.56
19,9,72,100,0.751316,61448.76,11448.76
19,10,71,100,0.741648,67397.82,17397.82
19,11,70,100,0.731884,73161.55,23161.55
19,12,69,100,0.721588,78689.82,28689.82
19,13,68,100,0.711224,84022.91,34022.91
19,14,67,100,0.700916,89174.77,39174.77
19,15,66,100,0.690192,94082.57,44082.57
19,16,65,100,0.679440,98791.39,48791.39
19,17,64,100,0.668740,103312.82,53312.82
19,18,63,100,0.657752,107592.67,57592.67
19,19,62,100,0.646484,111624.46,61624.46
19,20,61,100,0.635136,115436.92,65436.92
19,21,60,100,0.623788,119043.12,69043.12
19,22,59,100,0.612336,122422.28,72422.28
19,23,58,100,0.600796,125574.90,75574.90
19,24,57,100,0.589400,128549.19,78549.19
19,25,56,100,0.577876,131287.28,81287.28
19,26,55,100,0.565924,133714.79,83714.79
19,27,54,100,0.553992,135929.98,85929.98
19,28,53,100,0.542192,137961.89,87961.89
19,29,52,100,0.530208,139730.84,89730.84
19,30,51,100,0.518148,141261.26,91261.26
19,31,50,100,0.505908,142521.78,92521.78
19,32,49,100,0.493900,143627.30,93627.30
19,33,48,100,0.481584,144422.21,94422.21
19,34,47,100,0.469484,145060.01,95060.01
19,35,46,100,0.457548,145530.05,95530.05
19,36,45,100,0.445540,145759.61,95759.61
19,37,44,100,0.433280,145686.18,95686.18
19,38,43,100,0.421424,145529.44,95529.44
19,39,42,100,0.410028,145320.24,95320.24
19,40,41,100,0.398304,144784.69,94784.69
19,41,40,100,0.386684,144074.81,94074.81
19,42,39,100,0.375440,143297.24,93297.24
19,43,38,100,0.363676,142112.11,92112.11
19,44,37,100,0.352424,140917.89,90917.89
19,45,36,100,0.340900,139407.94,89407.94
19,46,35,100,0.330092,137987.84,87987.84
19,47,34,100,0.319356,136402.06,86402.06
19,48,33,100,0.308748,134676.98,84676.98
19,49,32,100,0.298196,132784.04,82784.04
19,50,31,100,0.287676,130713.86,80713.86
19,51,30,100,0.277764,128734.25,78734.25
19,52,29,100,0.267844,126570.72,76570.72
19,53,28,100,0.257492,124018.82,74018.82
19,54,27,100,0.247712,121559.47,71559.47
19,55,26,100,0.238232,119072.31,69072.31
19,56,25,100,0.229212,116646.94,66646.94
19,57,24,100,0.220232,114078.36,64078.36
19,58,23,100,0.211608,111534.20,61534.20
19,59,22,100,0.203044,108865.47,58865.47
19,60,21,100,0.194812,106222.11,56222.11
19,61,20,100,0.186900,103606.53,53606.53
19,62,19,100,0.179208,100971.10,50971.10
19,63,18,100,0.171844,98383.65,48383.65
19,64,17,100,0.165144,96048.54,46048.54
19,65,16,100,0.158340,93530.23,43530.23
19,66,15,100,0.151876,91092.18,41092.18
19,67,14,100,0.145676,88697.38,38697.38
19,68,13,100,0.139788,86382.70,36382.70
19,69,12,100,0.134240,84174.20,34174.20
19,70,11,100,0.129156,82160.03,32160.03
19,71,10,100,0.124628,80412.20,30412.20
19,72,9,100,0.120420,78791.45,28791.45
19,73,8,100,0.116312,77160.56,27160.56
19,74,7,100,0.112840,75882.70,25882.70
19,75,6,100,0.109704,74770.75,24770.75
19,76,5,100,0.107060,73941.60,23941.60
19,77,4,100,0.104756,73302.30,23302.30
19,78,3,100,0.102948,72972.71,22972.71
19,79,2,100,0.101564,72914.66,22914.66
19,80,0,99,0.100048,72735.49,23235.49
19,81,0,100,0.100048,73644.69,23644.69
20,0,0,20,0.100048,0.00,-10000.00
20,1,0,21,0.100048,924.00,-9576.00
20,2,0,22,0.100048,1848.00,-9152.00
20,3,0,23,0.100048,2772.00,-8728.00
20,4,0,24,0.100048,3696.01,-8303.99
20,5,0,25,0.100048,4620.01,-7879.99
20,6,74,100,0.770100,42673.92,-7326.08
20,7,73,100,0.760868,49189.40,-810.60
20,8,72,100,0.751316,55510.71,5510.71
20,9,71,100,0.741648,61645.94,11645.94
20,10,70,100,0.731884,67593.73,17593.73
20,11,69,100,0.721588,73307.12,23307.12
20,12,68,100,0.711224,78822.79,28822.79
20,13,67,100,0.700916,84153.75,34153.75
20,14,66,100,0.690192,89240.53,39240.53
20,15,65,100,0.679440,94125.34,44125.34
20,16,64,100,0.668740,98819.23,48819.23
20,17,63,100,0.657752,103270.26,53270.26
20,18,62,100,0.646484,107471.78,57471.78
20,19,61,100,0.635136,111451.14,61451.14
20,20,60,100,0.623788,115220.88,65220.88
20,21,59,100,0.612336,118760.84,68760.84
20,22,58,100,0.600796,122071.39,72071.39
20,23,57,100,0.589400,125199.37,75199.37
20,24,56,100,0.577876,128088.48,78088.48
20,25,55,100,0.565924,130665.91,80665.91
20,26,54,100,0.553992,133027.37,83027.37
20,27,53,100,0.542192,135201.35,85201.35
20,28,52,100,0.530208,137109.79,87109.79
20,29,51,100,0.518148,138776.52,88776.52
20,30,50,100,0.505908,140170.61,90170.61
20,31,49,100,0.493900,141405.04,91405.04
20,32,48,100,0.481584,142326.64,92326.64
20,33,47,100,0.469484,143086.58,93086.58
20,34,46,100,0.457548,143674.52,93674.52
20,35,45,100,0.445540,144018.71,94018.71
20,36,44,100,0.433280,144057.31,94057.31
20,37,43,100,0.421424,144007.52,94007.52
20,38,42,100,0.410028,143900.16,93900.16
20,39,41,100,0.398304,143464.17,93464.17
20,40,40,100,0.386684,142850.04,92850.04
20,41,39,100,0.375440,142163.65,92163.65
20,42,38,100,0.363676,141067.87,91067.87
20,43,37,100,0.352424,139958.12,89958.12
20,44,36,100,0.340900,138530.00,88530.00
20,45,35,100,0.330092,137186.60,87186.60
20,46,34,100,0.319356,135674.14,85674.14
20,47,33,100,0.308748,134018.94,84018.94
20,48,32,100,0.298196,132192.62,82192.62
20,49,31,100,0.287676,130185.88,80185.88
20,50,30,100,0.277764,128265.58,78265.58
20,51,29,100,0.267844,126158.43,76158.43
20,52,28,100,0.257492,123660.57,73660.57
20,53,27,100,0.247712,121251.49,71251.49
20,54,26,100,0.238232,118811.38,68811.38
20,55,25,100,0.229212,116429.82,66429.82
20,56,24,100,0.220232,113902.33,63902.33
20,57,23,100,0.211608,111396.39,61396.39
20,58,22,100,0.203044,108763.29,58763.29
20,59,21,100,0.194812,106152.91,56152.91
20,60,20,100,0.186900,103567.79,53567.79
20,61,19,100,0.179208,100960.48,50960.48
20,62,18,100,0.171844,98398.90,48398.90
20,63,17,100,0.165144,96087.64,46087.64
20,64,16,100,0.158340,93591.15,43591.15
20,65,15,100,0.151876,91173.09,41173.09
20,66,14,100,0.145676,88796.55,38796.55
20,67,13,100,0.139788,86498.56,36498.56
20,68,12,100,0.134240,84305.33,34305.33
20,69,11,100,0.129156,82305.31,32305.31
20,70,10,100,0.124628,80570.83,30570.83
20,71,9,100,0.120420,78962.55,28962.55
20,72,8,100,0.116312,77343.03,27343.03
20,73,7,100,0.112840,76076.43,26076.43
20,74,6,100,0.109704,74975.32,24975.32
20,75,5,100,0.107060,74157.09,24157.09
20,76,4,100,0.104756,73528.66,23528.66
20,77,3,100,0.102948,73210.40,23210.40
20,78,2,100,0.101564,73164.19,23164.19
20,79,0,99,0.100048,72996.10,23496.10
20,80,0,100,0.100048,73920.10,23920.10
21,0,0,21,0.100048,0.00,-10500.00
21,1,0,22,0.100048,938.12,-10061.88
21,2,0,23,0.100048,1876.24,-9623.76
21,3,0,24,0.100048,2814.36,-9185.64
21,4,0,25,0.100048,3752.48,-8747.52
21,5,0,26,0.100048,4690.60,-8309.40
21,6,73,100,0.760868,42806.58,-7193.42
21,7,72,100,0.751316,49314.05,-685.95
21,8,71,100,0.741648,55633.68,5633.68
21,9,70,100,0.731884,61763.90,11763.90
21,10,69,100,0.721588,67661.13,17661.13
21,11,68,100,0.711224,73358.26,23358.26
21,12,67,100,0.700916,78867.34,28867.34
21,13,66,100,0.690192,84132.39,34132.39
21,14,65,100,0.679440,89192.66,39192.66
21,15,64,100,0.668740,94058.60,44058.60
21,16,63,100,0.657752,98680.68,48680.68
21,17,62,100,0.646484,103052.06,53052.06
21,18,61,100,0.635136,107198.62,57198.62
21,19,60,100,0.623788,111132.37,61132.37
21,20,59,100,0.612336,114833.80,64833.80
21,21,58,100,0.600796,118303.14,68303.14
21,22,57,100,0.589400,121585.78,71585.78
21,23,56,100,0.577876,124627.09,74627.09
21,24,55,100,0.565924,127355.97,77355.97
21,25,54,100,0.553992,129865.40,79865.40
21,26,53,100,0.542192,132183.25,82183.25
21,27,52,100,0.530208,134233.22,84233.22
21,28,51,100,0.518148,136038.49,86038.49
21,29,50,100,0.505908,137568.66,87568.66
21,30,49,100,0.493900,138934.54,88934.54
21,31,48,100,0.481584,139985.71,89985.71
21,32,47,100,0.469484,140870.72,90870.72
21,33,46,100,0.457548,141579.56,91579.56
21,34,45,100,0.445540,142041.61,92041.61
21,35,44,100,0.433280,142195.76,92195.76
21,36,43,100,0.421424,142256.37,92256.37
21,37,42,100,0.410028,142254.23,92254.23
21,38,41,100,0.398304,141921.51,91921.51
21,39,40,100,0.386684,141406.95,91406.95
21,40,39,100,0.375440,140815.51,90815.51
21,41,38,100,0.363676,139813.29,89813.29
21,42,37,100,0.352424,138792.09,88792.09
21,43,36,100,0.340900,137450.21,87450.21
21,44,35,100,0.330092,136187.62,86187.62
21,45,34,100,0.319356,134752.72,84752.72
21,46,33,100,0.308748,133171.70,83171.70
21,47,32,100,0.298196,131416.42,81416.42
21,48,31,100,0.287676,129477.66,79477.66
21,49,30,100,0.277764,127620.96,77620.96
21,50,29,100,0.267844,125574.62,75574.62
21,51,28,100,0.257492,123135.67,73135.67
21,52,27,100,0.247712,120781.48,70781.48
21,53,26,100,0.238232,118392.97,68392.97
