research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
12,50,38,100,0.441099,171605.05,121605.05
12,51,37,100,0.435762,172919.40,122919.40
12,52,36,100,0.430593,174218.35,124218.35
12,53,35,100,0.425205,175346.79,125346.79
12,54,34,100,0.419883,176419.28,126419.28
12,55,33,100,0.414522,177392.18,127392.18
12,56,32,100,0.409174,178286.89,128286.89
12,57,31,100,0.403723,179053.31,129053.31
12,58,30,100,0.398205,179704.22,129704.22
12,59,29,100,0.392567,180214.53,130214.53
12,60,28,100,0.386958,180650.56,130650.56
12,61,27,100,0.381302,180976.53,130976.53
12,62,26,100,0.375442,181116.44,131116.44
12,63,25,100,0.369646,181196.92,131196.92
12,64,24,100,0.363822,181172.88,131172.88
12,65,23,100,0.357862,180989.43,130989.43
12,66,22,100,0.351815,180668.45,130668.45
12,67,21,100,0.345630,180181.22,130181.22
12,68,20,100,0.339328,179536.35,129536.35
12,69,19,100,0.333115,178841.10,128841.10
12,70,18,100,0.326666,177920.62,127920.62
12,71,17,100,0.319950,176751.74,126751.74
12,72,16,100,0.313201,175460.41,125460.41
12,73,15,100,0.306350,174006.35,124006.35
12,74,14,100,0.299191,172267.88,122267.88
12,75,13,100,0.291899,170340.51,120340.51
12,76,12,100,0.284351,168148.28,118148.28
12,77,11,100,0.276526,165672.76,115672.76
12,78,10,100,0.268392,162887.57,112887.57
12,79,9,100,0.259941,159781.07,109781.07
12,80,8,100,0.250951,156207.92,106207.92
12,81,7,100,0.241569,152247.32,102247.32
12,82,6,100,0.231591,147760.96,97760.96
12,83,5,100,0.220699,142528.80,92528.80
12,84,4,100,0.209018,136611.60,86611.60
12,85,3,100,0.196126,129711.59,79711.59
12,86,2,100,0.181103,121184.86,71184.86
12,87,1,100,0.162661,110109.79,60109.79
12,88,0,100,0.136186,93248.14,43248.14
13,0,0,13,0.136186,0.00,-6500.00
13,1,0,14,0.136186,1090.25,-5909.75
13,2,0,15,0.136186,2180.51,-5319.49
13,3,1,17,0.162661,3906.59,-4593.41
13,4,2,19,0.181103,5799.36,-3700.64
13,5,4,22,0.209018,8366.59,-2633.41
13,6,6,25,0.231591,11124.16,-1375.84
13,7,9,29,0.259941,14566.87,66.87
13,8,12,33,0.284351,18211.21,1711.21
13,9,15,37,0.306350,22072.67,3572.67
13,10,21,44,0.345630,27669.72,5669.72
13,11,27,51,0.381302,33578.02,8078.02
13,12,75,100,0.636790,61174.66,11174.66
13,13,74,100,0.630921,65661.68,15661.68
13,14,73,100,0.625030,70052.40,20052.40
13,15,72,100,0.619286,74366.28,24366.28
13,16,71,100,0.613666,78604.27,28604.27
13,17,70,100,0.608118,82761.98,32761.98
13,18,69,100,0.602534,86825.67,36825.67
13,19,68,100,0.596975,90803.73,40803.73
13,20,67,100,0.591474,94702.13,44702.13
13,21,66,100,0.585969,98511.65,48511.65
13,22,65,100,0.580579,102253.45,52253.45
13,23,64,100,0.575192,105909.39,55909.39
13,24,63,100,0.569797,109477.55,59477.55
13,25,62,100,0.564514,112981.73,62981.73
13,26,61,100,0.559321,116420.14,66420.14
13,27,60,100,0.553950,119737.02,69737.02
13,28,59,100,0.548831,123024.22,73024.22
13,29,58,100,0.543643,126213.49,76213.49
13,30,57,100,0.538498,129329.87,79329.87
13,31,56,100,0.533334,132359.30,82359.30
13,32,55,100,0.528250,135326.74,85326.74
13,33,54,100,0.523158,138210.26,88210.26
13,34,53,100,0.518065,141012.24,91012.24
13,35,52,100,0.512902,143713.18,93713.18
13,36,51,100,0.507840,146360.28,96360.28
13,37,50,100,0.502930,148971.34,98971.34
13,38,49,100,0.497871,151458.77,101458.77
13,39,48,100,0.492693,153827.73,103827.73
13,40,47,100,0.487558,156127.87,106127.87
13,41,46,100,0.482413,158342.13,108342.13
13,42,45,100,0.477335,160496.87,110496.87
13,43,44,100,0.472235,162562.60,112562.60
13,44,43,100,0.467078,164526.38,114526.38
13,45,42,100,0.461994,166434.09,116434.09
13,46,41,100,0.456726,168192.94,118192.94
13,47,40,100,0.451480,169875.28,119875.28
13,48,39,100,0.446280,171491.45,121491.45
13,49,38,100,0.441099,173031.90,123031.90
13,50,37,100,0.435762,174426.94,124426.94
13,51,36,100,0.430593,175804.81,125804.81
13,52,35,100,0.425205,177008.99,127008.99
13,53,34,100,0.419883,178155.07,128155.07
13,54,33,100,0.414522,179199.00,129199.00
13,55,32,100,0.409174,180162.38,130162.38
13,56,31,100,0.403723,180994.57,130994.57
13,57,30,100,0.398205,181708.47,131708.47
13,58,29,100,0.392567,182278.66,132278.66
13,59,28,100,0.386958,182772.19,132772.19
13,60,27,100,0.381302,183152.85,133152.85
13,61,26,100,0.375442,183343.72,133343.72
13,62,25,100,0.369646,183472.92,133472.92
13,63,24,100,0.363822,183494.82,133494.82
13,64,23,100,0.357862,183353.78,133353.78
13,65,22,100,0.351815,183071.93,133071.93
13,66,21,100,0.345630,182620.14,132620.14
13,67,20,100,0.339328,182007.09,132007.09
13,68,19,100,0.333115,181341.49,131341.49
13,69,18,100,0.326666,180446.05,130446.05
13,70,17,100,0.319950,179297.17,129297.17
13,71,16,100,0.313201,178022.55,128022.55
13,72,15,100,0.306350,176581.32,126581.32
13,73,14,100,0.299191,174849.94,124849.94
13,74,13,100,0.291899,172925.26,122925.26
13,75,12,100,0.284351,170730.12,120730.12
13,76,11,100,0.276526,168245.71,118245.71
13,77,10,100,0.268392,165445.17,115445.17
13,78,9,100,0.259941,162316.57,112316.57
13,79,8,100,0.250951,158712.15,108712.15
13,80,7,100,0.241569,154712.23,104712.23
13,81,6,100,0.231591,150176.12,100176.12
13,82,5,100,0.220699,144880.00,94880.00
13,83,4,100,0.209018,138885.35,88885.35
13,84,3,100,0.196126,131889.18,81889.18
13,85,2,100,0.181103,123236.36,73236.36
13,86,1,100,0.162661,111988.95,61988.95
13,87,0,100,0.136186,94852.07,44852.07
14,0,0,14,0.136186,0.00,-7000.00
14,1,0,15,0.136186,1118.76,-6381.24
14,2,0,16,0.136186,2237.51,-5762.49
14,3,1,18,0.162661,4008.72,-4991.28
14,4,2,20,0.181103,5950.97,-4049.03
14,5,4,23,0.209018,8585.31,-2914.69
14,6,6,26,0.231591,11414.98,-1585.02
14,7,9,30,0.259941,14947.69,-52.31
14,8,12,34,0.284351,18687.31,1687.31
14,9,16,39,0.313201,23156.19,3656.19
14,10,22,46,0.351815,28901.23,5901.23
14,11,30,55,0.398205,35983.29,8483.29
14,12,74,100,0.630921,62195.33,12195.33
14,13,73,100,0.625030,66749.22,16749.22
14,14,72,100,0.619286,71223.07,21223.07
14,15,71,100,0.613666,75618.02,25618.02
14,16,70,100,0.608118,79930.00,29930.00
14,17,69,100,0.602534,84145.80,34145.80
14,18,68,100,0.596975,88273.53,38273.53
14,19,67,100,0.591474,92319.03,42319.03
14,20,66,100,0.585969,96273.37,46273.37
14,21,65,100,0.580579,100157.27,50157.27
14,22,64,100,0.575192,103953.05,53953.05
14,23,63,100,0.569797,107658.80,57658.80
14,24,62,100,0.564514,111298.00,61298.00
14,25,61,100,0.559321,114868.96,64868.96
14,26,60,100,0.553950,118316.67,68316.67
14,27,59,100,0.548831,121731.86,71731.86
14,28,58,100,0.543643,125047.12,75047.12
14,29,57,100,0.538498,128287.24,78287.24
14,30,56,100,0.533334,131438.29,81438.29
14,31,55,100,0.528250,134525.07,84525.07
14,32,54,100,0.523158,137525.81,87525.81
14,33,53,100,0.518065,140442.88,90442.88
14,34,52,100,0.512902,143256.83,93256.83
14,35,51,100,0.507840,146014.72,96014.72
14,36,50,100,0.502930,148734.39,98734.39
14,37,49,100,0.497871,151328.40,101328.40
14,38,48,100,0.492693,153801.83,103801.83
14,39,47,100,0.487558,156204.29,106204.29
14,40,46,100,0.482413,158518.70,108518.70
14,41,45,100,0.477335,160771.48,110771.48
14,42,44,100,0.472235,162933.11,112933.11
14,43,43,100,0.467078,164990.60,114990.60
14,44,42,100,0.461994,166989.95,116989.95
14,45,41,100,0.456726,168838.05,118838.05
14,46,40,100,0.451480,170607.47,120607.47
14,47,39,100,0.446280,172308.61,122308.61
14,48,38,100,0.441099,173931.89,123931.89
14,49,37,100,0.435762,175407.25,125407.25
14,50,36,100,0.430593,176863.60,126863.60
14,51,35,100,0.425205,178143.52,128143.52
14,52,34,100,0.419883,179363.28,129363.28
14,53,33,100,0.414522,180478.54,130478.54
14,54,32,100,0.409174,181511.05,131511.05
14,55,31,100,0.403723,182409.77,132409.77
14,56,30,100,0.398205,183187.66,133187.66
14,57,29,100,0.392567,183819.07,133819.07
14,58,28,100,0.386958,184371.58,134371.58
14,59,27,100,0.381302,184808.67,134808.67
14,60,26,100,0.375442,185052.66,135052.66
14,61,25,100,0.369646,185232.85,135232.85
14,62,24,100,0.363822,185303.16,135303.16
14,63,23,100,0.357862,185207.39,135207.39
14,64,22,100,0.351815,184967.86,134967.86
14,65,21,100,0.345630,184555.07,134555.07
14,66,20,100,0.339328,183977.76,133977.76
14,67,19,100,0.333115,183345.79,133345.79
14,68,18,100,0.326666,182479.92,132479.92
14,69,17,100,0.319950,181356.18,131356.18
14,70,16,100,0.313201,180103.69,130103.69
14,71,15,100,0.306350,178681.05,128681.05
14,72,14,100,0.299191,176963.22,126963.22
14,73,13,100,0.291899,175048.13,125048.13
14,74,12,100,0.284351,172857.60,122857.60
14,75,11,100,0.276526,170372.53,120372.53
14,76,10,100,0.268392,167565.60,117565.60
14,77,9,100,0.259941,164424.63,114424.63
14,78,8,100,0.250951,160799.83,110799.83
14,79,7,100,0.241569,156772.41,106772.41
14,80,6,100,0.231591,152199.68,102199.68
14,81,5,100,0.220699,146854.57,96854.57
14,82,4,100,0.209018,140799.16,90799.16
14,83,3,100,0.196126,133726.00,83726.00
14,84,2,100,0.181103,124970.39,74970.39
14,85,1,100,0.162661,113580.44,63580.44
14,86,0,100,0.136186,96213.03,46213.03
15,0,0,15,0.136186,0.00,-7500.00
15,1,0,16,0.136186,1145.42,-6854.58
15,2,0,17,0.136186,2290.84,-6209.16
15,3,1,19,0.162661,4104.26,-5395.74
15,4,3,22,0.196126,6598.22,-4401.78
15,5,4,24,0.209018,8789.92,-3210.08
15,6,7,28,0.241569,12190.53,-1809.47
15,7,9,31,0.259941,15303.93,-196.07
15,8,13,36,0.291899,19640.54,1640.54
15,9,18,42,0.326666,24727.34,3727.34
15,10,24,49,0.363822,30599.89,6099.89
15,11,32,58,0.409174,37855.65,8855.65
15,12,73,100,0.625030,63083.07,13083.07
15,13,72,100,0.619286,67711.86,17711.86
15,14,71,100,0.613666,72258.81,22258.81
15,15,70,100,0.608118,76720.22,26720.22
15,16,69,100,0.602534,81083.46,31083.46
15,17,68,100,0.596975,85356.31,35356.31
15,18,67,100,0.591474,89544.50,39544.50
15,19,66,100,0.585969,93639.38,43639.38
15,20,65,100,0.580579,97661.17,47661.17
15,21,64,100,0.575192,101592.72,51592.72
15,22,63,100,0.569797,105432.17,55432.17
15,23,62,100,0.564514,109202.53,59202.53
15,24,61,100,0.559321,112902.26,62902.26
15,25,60,100,0.553950,116477.31,66477.31
15,26,59,100,0.548831,120016.95,70016.95
15,27,58,100,0.543643,123454.85,73454.85
15,28,57,100,0.538498,126815.47,76815.47
15,29,56,100,0.533334,130085.05,80085.05
15,30,55,100,0.528250,133288.15,83288.15
15,31,54,100,0.523158,136403.24,86403.24
15,32,53,100,0.518065,139432.66,89432.66
15,33,52,100,0.512902,142357.09,92357.09
15,34,51,100,0.507840,145223.29,95223.29
15,35,50,100,0.502930,148049.07,98049.07
15,36,49,100,0.497871,150747.44,100747.44
15,37,48,100,0.492693,153323.38,103323.38
15,38,47,100,0.487558,155826.27,105826.27
15,39,46,100,0.482413,158239.12,108239.12
15,40,45,100,0.477335,160588.30,110588.30
15,41,44,100,0.472235,162844.33,112844.33
15,42,43,100,0.467078,164994.24,114994.24
15,43,42,100,0.461994,167084.00,117084.00
15,44,41,100,0.456726,169020.44,119020.44
15,45,40,100,0.451480,170876.16,120876.16
15,46,39,100,0.446280,172661.57,122661.57
15,47,38,100,0.441099,174367.11,124367.11
15,48,37,100,0.435762,175922.52,125922.52
15,49,36,100,0.430593,177457.06,127457.06
15,50,35,100,0.425205,178812.80,128812.80
15,51,34,100,0.419883,180106.39,130106.39
15,52,33,100,0.414522,181293.31,131293.31
15,53,32,100,0.409174,182395.41,132395.41
15,54,31,100,0.403723,183361.40,133361.40
15,55,30,100,0.398205,184204.24,134204.24
15,56,29,100,0.392567,184898.11,134898.11
15,57,28,100,0.386958,185510.96,135510.96
15,58,27,100,0.381302,186006.05,136006.05
15,59,26,100,0.375442,186305.14,136305.14
15,60,25,100,0.369646,186538.37,136538.37
15,61,24,100,0.363822,186659.33,136659.33
15,62,23,100,0.357862,186611.41,136611.41
15,63,22,100,0.351815,186417.03,136417.03
15,64,21,100,0.345630,186046.43,136046.43
15,65,20,100,0.339328,185508.36,135508.36
15,66,19,100,0.333115,184913.59,134913.59
15,67,18,100,0.326666,184081.32,134081.32
15,68,17,100,0.319950,182987.29,132987.29
15,69,16,100,0.313201,181761.71,131761.71
15,70,15,100,0.306350,180362.79,130362.79
15,71,14,100,0.299191,178664.23,128664.23
15,72,13,100,0.291899,176764.82,126764.82
15,73,12,100,0.284351,174585.58,124585.58
15,74,11,100,0.276526,172107.09,122107.09
15,75,10,100,0.268392,169301.68,119301.68
15,76,9,100,0.259941,166156.94,116156.94
15,77,8,100,0.250951,162521.36,112521.36
15,78,7,100,0.241569,158476.87,108476.87
15,79,6,100,0.231591,153879.08,103879.08
15,80,5,100,0.220699,148498.20,98498.20
15,81,4,100,0.209018,142396.72,92396.72
15,82,3,100,0.196126,135263.42,85263.42
15,83,2,100,0.181103,126425.49,76425.49
15,84,1,100,0.162661,114919.21,64919.21
15,85,0,100,0.136186,97360.57,47360.57
16,0,0,16,0.136186,0.00,-8000.00
16,1,0,17,0.136186,1170.46,-7329.54
16,2,0,18,0.136186,2340.93,-6659.07
16,3,1,20,0.162661,4194.00,-5806.00
16,4,3,23,0.196126,6742.49,-4757.51
16,5,5,26,0.220699,9484.08,-3515.92
16,6,7,29,0.241569,12457.08,-2042.92
16,7,10,33,0.268392,16147.00,-353.00
16,8,14,38,0.299191,20571.36,1571.36
16,9,18,43,0.326666,25268.02,3768.02
16,10,27,53,0.381302,32771.24,6271.24
16,11,36,63,0.430593,40708.37,9208.37
16,12,72,100,0.619286,63869.94,13869.94
16,13,71,100,0.613666,68564.60,18564.60
16,14,70,100,0.608118,73171.25,23171.25
16,15,69,100,0.602534,77677.88,27677.88
16,16,68,100,0.596975,82091.94,32091.94
16,17,67,100,0.591474,86418.98,36418.98
16,18,66,100,0.585969,90650.72,40650.72
16,19,65,100,0.580579,94806.77,44806.77
16,20,64,100,0.575192,98870.58,48870.58
16,21,63,100,0.569797,102840.36,52840.36
16,22,62,100,0.564514,106738.56,56738.56
16,23,61,100,0.559321,110563.83,60563.83
16,24,60,100,0.553950,114263.20,64263.20
16,25,59,100,0.548831,117924.24,67924.24
16,26,58,100,0.543643,121481.90,71481.90
16,27,57,100,0.538498,124960.23,74960.23
16,28,56,100,0.533334,128345.68,78345.68
16,29,55,100,0.528250,131662.50,81662.50
16,30,54,100,0.523158,134889.47,84889.47
16,31,53,100,0.518065,138028.91,88028.91
16,32,52,100,0.512902,141061.66,91061.66
16,33,51,100,0.507840,144034.03,94034.03
16,34,50,100,0.502930,146963.80,96963.80
16,35,49,100,0.497871,149764.65,99764.65
16,36,48,100,0.492693,152441.42,102441.42
16,37,47,100,0.487558,155043.17,105043.17
16,38,46,100,0.482413,157553.00,107553.00
16,39,45,100,0.477335,159997.18,109997.18
16,40,44,100,0.472235,162346.38,112346.38
16,41,43,100,0.467078,164587.62,114587.62
16,42,42,100,0.461994,166766.77,116766.77
16,43,41,100,0.456726,168790.83,118790.83
16,44,40,100,0.451480,170732.21,120732.21
16,45,39,100,0.446280,172601.36,122601.36
16,46,38,100,0.441099,174388.71,124388.71
16,47,37,100,0.435762,176024.00,126024.00
16,48,36,100,0.430593,177636.53,127636.53
16,49,35,100,0.425205,179068.22,129068.22
16,50,34,100,0.419883,180435.83,130435.83
16,51,33,100,0.414522,181694.78,131694.78
16,52,32,100,0.409174,182866.95,132866.95
16,53,31,100,0.403723,183900.90,133900.90
16,54,30,100,0.398205,184809.60,134809.60
16,55,29,100,0.392567,185567.09,135567.09
16,56,28,100,0.386958,186241.55,136241.55
16,57,27,100,0.381302,186796.08,136796.08
16,58,26,100,0.375442,187152.08,137152.08
16,59,25,100,0.369646,187440.21,137440.21
16,60,24,100,0.363822,187613.87,137613.87
16,61,23,100,0.357862,187616.13,137616.13
16,62,22,100,0.351815,187469.47,137469.47
16,63,21,100,0.345630,187143.93,137143.93
16,64,20,100,0.339328,186648.26,136648.26
16,65,19,100,0.333115,186093.87,136093.87
16,66,18,100,0.326666,185298.83,135298.83
16,67,17,100,0.319950,184238.61,134238.61
16,68,16,100,0.313201,183044.23,133044.23
16,69,15,100,0.306350,181673.60,131673.60
16,70,14,100,0.299191,179999.43,129999.43
16,71,13,100,0.291899,178121.16,128121.16
16,72,12,100,0.284351,175959.14,125959.14
16,73,11,100,0.276526,173493.71,123493.71
16,74,10,100,0.268392,170696.87,120696.87
16,75,9,100,0.259941,167556.00,117556.00
16,76,8,100,0.250951,163918.19,113918.19
16,77,7,100,0.241569,159865.90,109865.90
16,78,6,100,0.231591,155253.33,105253.33
16,79,5,100,0.220699,149848.40,99848.40
16,80,4,100,0.209018,143713.90,93713.90
16,81,3,100,0.196126,136535.42,86535.42
16,82,2,100,0.181103,127633.37,77633.37
16,83,1,100,0.162661,116034.00,66034.00
16,84,0,100,0.136186,98318.96,48318.96
17,0,0,17,0.136186,0.00,-8500.00
17,1,0,18,0.136186,1194.08,-7805.92
17,2,0,19,0.136186,2388.15,-7111.85
17,3,1,21,0.162661,4278.61,-6221.39
17,4,3,24,0.196126,6878.52,-5121.48
17,5,5,27,0.220699,9675.41,-3824.59
17,6,7,30,0.241569,12708.40,-2291.60
17,7,10,34,0.268392,16472.76,-527.24
17,8,15,40,0.306350,21488.55,1488.55
17,9,19,45,0.333115,26286.67,3786.67
17,10,27,54,0.381302,33432.38,6432.38
17,11,72,100,0.619286,59728.60,9728.60
17,12,71,100,0.613666,64567.25,14567.25
17,13,70,100,0.608118,69315.47,19315.47
17,14,69,100,0.602534,73961.99,23961.99
17,15,68,100,0.596975,78513.84,28513.84
17,16,67,100,0.591474,82976.41,32976.41
17,17,66,100,0.585969,87341.79,37341.79
17,18,65,100,0.580579,91628.94,41628.94
17,19,64,100,0.575192,95821.98,45821.98
17,20,63,100,0.569797,99919.14,49919.14
17,21,62,100,0.564514,103942.32,53942.32
17,22,61,100,0.559321,107890.29,57890.29
17,23,60,100,0.553950,111711.38,61711.38
17,24,59,100,0.548831,115491.16,65491.16
17,25,58,100,0.543643,119166.08,69166.08
17,26,57,100,0.538498,122759.70,72759.70
17,27,56,100,0.533334,126258.73,76258.73
17,28,55,100,0.528250,129687.03,79687.03
17,29,54,100,0.523158,133023.76,83023.76
17,30,53,100,0.518065,136271.19,86271.19
17,31,52,100,0.512902,139410.38,89410.38
17,32,51,100,0.507840,142487.11,92487.11
17,33,50,100,0.502930,145519.04,95519.04
17,34,49,100,0.497871,148420.75,98420.75
17,35,48,100,0.492693,151196.92,101196.92
17,36,47,100,0.487558,153896.18,103896.18
17,37,46,100,0.482413,156501.77,106501.77
17,38,45,100,0.477335,159039.77,109039.77
17,39,44,100,0.472235,161481.08,111481.08
17,40,43,100,0.467078,163812.76,113812.76
17,41,42,100,0.461994,166080.45,116080.45
17,42,41,100,0.456726,168191.52,118191.52
17,43,40,100,0.451480,170218.07,120218.07
17,44,39,100,0.446280,172170.52,122170.52
17,45,38,100,0.441099,174039.36,124039.36
17,46,37,100,0.435762,175754.43,125754.43
17,47,36,100,0.430593,177444.82,127444.82
17,48,35,100,0.425205,178952.63,128952.63
17,49,34,100,0.419883,180394.49,130394.49
17,50,33,100,0.414522,181725.85,131725.85
17,51,32,100,0.409174,182968.56,132968.56
17,52,31,100,0.403723,184071.16,134071.16
17,53,30,100,0.398205,185046.58,135046.58
17,54,29,100,0.392567,185868.79,135868.79
17,55,28,100,0.386958,186606.03,136606.03
17,56,27,100,0.381302,187221.34,137221.34
17,57,26,100,0.375442,187635.90,137635.90
17,58,25,100,0.369646,187980.66,137980.66
17,59,24,100,0.363822,188208.89,138208.89
17,60,23,100,0.357862,188263.45,138263.45
17,61,22,100,0.351815,188166.86,138166.86
17,62,21,100,0.345630,187888.98,137888.98
17,63,20,100,0.339328,187438.56,137438.56
17,64,19,100,0.333115,186927.47,136927.47
17,65,18,100,0.326666,186172.92,136172.92
17,66,17,100,0.319950,185150.21,135150.21
17,67,16,100,0.313201,183990.91,133990.91
17,68,15,100,0.306350,182652.68,132652.68
17,69,14,100,0.299191,181007.51,131007.51
17,70,13,100,0.291899,179155.29,129155.29
17,71,12,100,0.284351,177015.83,127015.83
17,72,11,100,0.276526,174569.27,124569.27
17,73,10,100,0.268392,171787.33,121787.33
17,74,9,100,0.259941,168657.19,118657.19
17,75,8,100,0.250951,165024.81,115024.81
17,76,7,100,0.241569,160973.03,110973.03
17,77,6,100,0.231591,156354.89,106354.89
17,78,5,100,0.220699,150936.42,100936.42
17,79,4,100,0.209018,144780.58,94780.58
17,80,3,100,0.196126,137570.32,87570.32
17,81,2,100,0.181103,128620.39,78620.39
17,82,1,100,0.162661,116948.71,66948.71
17,83,0,100,0.136186,99108.41,49108.41
18,0,0,18,0.136186,0.00,-9000.00
18,1,0,19,0.136186,1216.41,-8283.59
18,2,0,20,0.136186,2432.83,-7567.17
18,3,1,22,0.162661,4358.65,-6641.35
18,4,3,25,0.196126,7007.19,-5492.81
18,5,5,28,0.220699,9856.40,-4143.60
18,6,8,32,0.250951,13448.94,-2551.06
18,7,11,36,0.276526,17289.49,-710.51
18,8,15,41,0.306350,21890.52,1390.52
18,9,21,48,0.345630,27784.40,3784.40
18,10,30,58,0.398205,35567.56,6567.56
18,11,71,100,0.613666,60293.79,10293.79
18,12,70,100,0.608118,65180.39,15180.39
18,13,69,100,0.602534,69963.70,19963.70
18,14,68,100,0.596975,74650.35,24650.35
18,15,67,100,0.591474,79245.53,29245.53
18,16,66,100,0.585969,83741.75,33741.75
18,17,65,100,0.580579,88157.23,38157.23
18,18,64,100,0.575192,92476.82,42476.82
18,19,63,100,0.569797,96698.82,46698.82
18,20,62,100,0.564514,100844.44,50844.44
18,21,61,100,0.559321,104912.64,54912.64
18,22,60,100,0.553950,108853.18,58853.18
18,23,59,100,0.548831,112749.38,62749.38
18,24,58,100,0.543643,116539.39,66539.39
18,25,57,100,0.538498,120246.19,70246.19
18,26,56,100,0.533334,123856.80,73856.80
18,27,55,100,0.528250,127394.64,77394.64
18,28,54,100,0.523158,130839.27,80839.27
18,29,53,100,0.518065,134192.93,84192.93
18,30,52,100,0.512902,137436.96,87436.96
18,31,51,100,0.507840,140616.46,90616.46
18,32,50,100,0.502930,143748.96,93748.96
18,33,49,100,0.497871,146750.13,96750.13
18,34,48,100,0.492693,149624.49,99624.49
18,35,47,100,0.487558,152420.10,102420.10
18,36,46,100,0.482413,155120.38,105120.38
18,37,45,100,0.477335,157751.22,107751.22
18,38,44,100,0.472235,160283.75,110283.75
18,39,43,100,0.467078,162705.11,112705.11
18,40,42,100,0.461994,165060.63,115060.63
18,41,41,100,0.456726,167258.24,117258.24
18,42,40,100,0.451480,169369.56,119369.56
18,43,39,100,0.446280,171404.98,121404.98
18,44,38,100,0.441099,173355.05,123355.05
18,45,37,100,0.435762,175149.87,125149.87
18,46,36,100,0.430593,176918.05,126918.05
18,47,35,100,0.425205,178502.20,128502.20
18,48,34,100,0.419883,180018.56,130018.56
18,49,33,100,0.414522,181422.70,131422.70
18,50,32,100,0.409174,182736.44,132736.44
18,51,31,100,0.403723,183908.34,133908.34
18,52,30,100,0.398205,184951.30,134951.30
18,53,29,100,0.392567,185839.24,135839.24
18,54,28,100,0.386958,186640.37,136640.37
18,55,27,100,0.381302,187317.72,137317.72
18,56,26,100,0.375442,187792.38,137792.38
18,57,25,100,0.369646,188195.35,138195.35
18,58,24,100,0.363822,188479.87,138479.87
18,59,23,100,0.357862,188588.68,138588.68
18,60,22,100,0.351815,188544.30,138544.30
18,61,21,100,0.345630,188316.47,138316.47
18,62,20,100,0.339328,187913.91,137913.91
18,63,19,100,0.333115,187448.75,137448.75
18,64,18,100,0.326666,186737.69,136737.69
18,65,17,100,0.319950,185755.84,135755.84
18,66,16,100,0.313201,184635.13,134635.13
18,67,15,100,0.306350,183333.07,133333.07
18,68,14,100,0.299191,181721.07,131721.07
18,69,13,100,0.291899,179899.33,129899.33
18,70,12,100,0.284351,177787.27,127787.27
18,71,11,100,0.276526,175364.83,125364.83
18,72,10,100,0.268392,172603.51,122603.51
18,73,9,100,0.259941,169490.30,119490.30
18,74,8,100,0.250951,165870.27,115870.27
18,75,7,100,0.241569,161826.50,111826.50
18,76,6,100,0.231591,157211.10,107211.10
18,77,5,100,0.220699,151788.56,101788.56
18,78,4,100,0.209018,145621.89,95621.89
18,79,3,100,0.196126,138391.91,88391.91
18,80,2,100,0.181103,129408.75,79408.75
18,81,1,100,0.162661,117683.47,67683.47
18,82,0,100,0.136186,99745.92,49745.92
19,0,0,19,0.136186,0.00,-9500.00
19,1,0,20,0.136186,1237.60,-8762.40
19,2,0,21,0.136186,2475.21,-8024.79
19,3,2,24,0.181103,4937.37,-7062.63
19,4,3,26,0.196126,7129.25,-5870.75
19,5,5,29,0.220699,10028.10,-4471.90
19,6,8,33,0.250951,13683.23,-2816.77
19,7,11,37,0.276526,17590.68,-909.32
19,8,15,42,0.306350,22271.86,1271.86
19,9,22,50,0.351815,28774.32,3774.32
19,10,31,60,0.403723,36688.65,6688.65
19,11,70,100,0.608118,60789.53,10789.53
19,12,69,100,0.602534,65706.92,15706.92
19,13,68,100,0.596975,70525.74,20525.74
19,14,67,100,0.591474,75250.95,25250.95
19,15,66,100,0.585969,79875.53,29875.53
19,16,65,100,0.580579,84416.91,34416.91
19,17,64,100,0.575192,88860.70,38860.70
19,18,63,100,0.569797,93205.28,43205.28
19,19,62,100,0.564514,97471.13,47471.13
19,20,61,100,0.559321,101657.39,51657.39
19,21,60,100,0.553950,105715.38,55715.38
19,22,59,100,0.548831,109725.98,59725.98
19,23,58,100,0.543643,113629.16,63629.16
19,24,57,100,0.538498,117447.29,67447.29
19,25,56,100,0.533334,121167.72,71167.72
19,26,55,100,0.528250,124813.39,74813.39
19,27,54,100,0.523158,128364.31,78364.31
19,28,53,100,0.518065,131822.67,81822.67
19,29,52,100,0.512902,135170.13,85170.13
19,30,51,100,0.507840,138451.02,88451.02
19,31,50,100,0.502930,141682.72,91682.72
19,32,49,100,0.497871,144782.13,94782.13
19,33,48,100,0.492693,147753.62,97753.62
19,34,47,100,0.487558,150644.59,100644.59
19,35,46,100,0.482413,153438.68,103438.68
19,36,45,100,0.477335,156161.49,106161.49
19,37,44,100,0.472235,158784.49,108784.49
19,38,43,100,0.467078,161294.90,111294.90
19,39,42,100,0.461994,163737.65,113737.65
19,40,41,100,0.456726,166021.41,116021.41
19,41,40,100,0.451480,168217.18,118217.18
19,42,39,100,0.446280,170335.32,120335.32
19,43,38,100,0.441099,172366.44,122366.44
19,44,37,100,0.435762,174241.03,124241.03
19,45,36,100,0.430593,176086.99,126086.99
19,46,35,100,0.425205,177747.69,127747.69
19,47,34,100,0.419883,179338.83,129338.83
19,48,33,100,0.414522,180816.15,130816.15
19,49,32,100,0.409174,182201.38,132201.38
19,50,31,100,0.403723,183443.23,133443.23
19,51,30,100,0.398205,184554.51,134554.51
