research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
14,34,52,100,0.679580,189810.93,139810.93
14,35,51,100,0.668164,192111.26,142111.26
14,36,50,100,0.656484,194145.96,144145.96
14,37,49,100,0.644692,195954.71,145954.71
14,38,48,100,0.632520,197451.10,147451.10
14,39,47,100,0.620076,198660.37,148660.37
14,40,46,100,0.607992,199783.47,149783.47
14,41,45,100,0.595108,200438.59,150438.59
14,42,44,100,0.581940,200784.05,150784.05
14,43,43,100,0.568980,200986.62,150986.62
14,44,42,100,0.555576,200815.79,150815.79
14,45,41,100,0.542224,200443.95,150443.95
14,46,40,100,0.528364,199660.77,149660.77
14,47,39,100,0.514448,198628.26,148628.26
14,48,38,100,0.500356,197297.71,147297.71
14,49,37,100,0.486188,195705.04,145705.04
14,50,36,100,0.471820,193797.45,143797.45
14,51,35,100,0.457796,191797.91,141797.91
14,52,34,100,0.443908,189626.06,139626.06
14,53,33,100,0.429456,186980.47,136980.47
14,54,32,100,0.414960,184077.92,134077.92
14,55,31,100,0.400336,180879.37,130879.37
14,56,30,100,0.386636,177865.62,127865.62
14,57,29,100,0.372048,174210.98,124210.98
14,58,28,100,0.357912,170532.03,120532.03
14,59,27,100,0.344380,166913.57,116913.57
14,60,26,100,0.330452,162877.59,112877.59
14,61,25,100,0.316776,158739.06,108739.06
14,62,24,100,0.303052,154351.39,104351.39
14,63,23,100,0.289808,149986.65,99986.65
14,64,22,100,0.276760,145507.37,95507.37
14,65,21,100,0.263760,140839.34,90839.34
14,66,20,100,0.250916,136042.31,86042.31
14,67,19,100,0.238188,131098.09,81098.09
14,68,18,100,0.226000,126246.41,76246.41
14,69,17,100,0.214224,121428.02,71428.02
14,70,16,100,0.202936,116696.77,66696.77
14,71,15,100,0.192384,112209.34,62209.34
14,72,14,100,0.182112,107714.15,57714.15
14,73,13,100,0.172044,103172.53,53172.53
14,74,12,100,0.162504,98786.47,48786.47
14,75,11,100,0.153664,94674.95,44674.95
14,76,10,100,0.145604,90905.17,40905.17
14,77,9,100,0.137832,87185.14,37185.14
14,78,8,100,0.130968,83919.23,33919.23
14,79,7,100,0.124272,80649.57,30649.57
14,80,6,100,0.118468,77856.12,27856.12
14,81,5,100,0.113472,75504.95,25504.95
14,82,4,100,0.109328,73645.63,23645.63
14,83,3,100,0.105616,72012.77,22012.77
14,84,2,100,0.102860,70978.61,20978.61
14,85,1,100,0.101140,70622.58,20622.58
14,86,0,100,0.100148,70752.60,20752.60
15,0,0,15,0.100148,0.00,-7500.00
15,1,0,16,0.100148,842.31,-7157.69
15,2,0,17,0.100148,1684.62,-6815.38
15,3,0,18,0.100148,2526.93,-6473.07
15,4,0,19,0.100148,3369.25,-6130.75
15,5,0,20,0.100148,4211.56,-5788.44
15,6,57,78,0.733204,37000.41,-1999.59
15,7,62,84,0.779368,45885.03,3885.03
15,8,66,89,0.810352,54524.81,10024.81
15,9,68,92,0.824128,62383.20,16383.20
15,10,70,95,0.836740,70375.42,22875.42
15,11,71,97,0.842284,77925.87,29425.87
15,12,73,100,0.852872,86078.67,36078.67
15,13,72,100,0.847608,92676.33,42676.33
15,14,71,100,0.842284,99178.38,49178.38
15,15,70,100,0.836740,105563.12,55563.12
15,16,69,100,0.830448,111753.95,61753.95
15,17,68,100,0.824128,117834.93,67834.93
15,18,67,100,0.817288,123730.87,73730.87
15,19,66,100,0.810352,129496.42,79496.42
15,20,65,100,0.802824,135045.71,85045.71
15,21,64,100,0.795132,140439.40,90439.40
15,22,63,100,0.787568,145727.39,95727.39
15,23,62,100,0.779368,150765.11,100765.11
15,24,61,100,0.770852,155601.11,105601.11
15,25,60,100,0.761768,160174.43,110174.43
15,26,59,100,0.752380,164528.46,114528.46
15,27,58,100,0.742860,168694.60,118694.60
15,28,57,100,0.733204,172668.57,122668.57
15,29,56,100,0.723180,176390.36,126390.36
15,30,55,100,0.712948,179891.05,129891.05
15,31,54,100,0.702036,183042.32,133042.32
15,32,53,100,0.690796,185921.77,135921.77
15,33,52,100,0.679580,188618.80,138618.80
15,34,51,100,0.668164,191069.97,141069.97
15,35,50,100,0.656484,193251.39,143251.39
15,36,49,100,0.644692,195202.43,145202.43
15,37,48,100,0.632520,196836.86,146836.86
15,38,47,100,0.620076,198179.61,148179.61
15,39,46,100,0.607992,199431.11,149431.11
15,40,45,100,0.595108,200210.21,150210.21
15,41,44,100,0.581940,200674.65,150674.65
15,42,43,100,0.568980,200991.06,150991.06
15,43,42,100,0.555576,200928.88,150928.88
15,44,41,100,0.542224,200660.48,150660.48
15,45,40,100,0.528364,199975.22,149975.22
15,46,39,100,0.514448,199035.14,149035.14
15,47,38,100,0.500356,197791.40,147791.40
15,48,37,100,0.486188,196279.94,146279.94
15,49,36,100,0.471820,194447.73,144447.73
15,50,35,100,0.457796,192518.49,142518.49
15,51,34,100,0.443908,190411.68,140411.68
15,52,33,100,0.429456,187824.59,137824.59
15,53,32,100,0.414960,184974.79,134974.79
15,54,31,100,0.400336,181823.01,131823.01
15,55,30,100,0.386636,178852.67,128852.67
15,56,29,100,0.372048,175233.62,125233.62
15,57,28,100,0.357912,171585.88,121585.88
15,58,27,100,0.344380,167995.00,117995.00
15,59,26,100,0.330452,163979.98,113979.98
15,60,25,100,0.316776,159857.85,109857.85
15,61,24,100,0.303052,155481.04,105481.04
15,62,23,100,0.289808,151123.67,101123.67
15,63,22,100,0.276760,146647.38,96647.38
15,64,21,100,0.263760,141977.44,91977.44
15,65,20,100,0.250916,137174.11,87174.11
15,66,19,100,0.238188,132219.12,82219.12
15,67,18,100,0.226000,127354.32,77354.32
15,68,17,100,0.214224,122520.14,72520.14
15,69,16,100,0.202936,117771.07,67771.07
15,70,15,100,0.192384,113265.44,63265.44
15,71,14,100,0.182112,108749.52,58749.52
15,72,13,100,0.172044,104184.35,54184.35
15,73,12,100,0.162504,99773.99,49773.99
15,74,11,100,0.153664,95638.84,45638.84
15,75,10,100,0.145604,91847.01,41847.01
15,76,9,100,0.137832,88103.69,38103.69
15,77,8,100,0.130968,84817.67,34817.67
15,78,7,100,0.124272,81526.41,31526.41
15,79,6,100,0.118468,78715.20,28715.20
15,80,5,100,0.113472,76350.02,26350.02
15,81,4,100,0.109328,74481.23,24481.23
15,82,3,100,0.105616,72840.68,22840.68
15,83,2,100,0.102860,71805.06,21805.06
15,84,1,100,0.101140,71455.01,21455.01
15,85,0,100,0.100148,71596.48,21596.48
16,0,0,16,0.100148,0.00,-8000.00
16,1,0,17,0.100148,860.73,-7639.27
16,2,0,18,0.100148,1721.46,-7278.54
16,3,0,19,0.100148,2582.19,-6917.81
16,4,0,20,0.100148,3442.92,-6557.08
16,5,0,21,0.100148,4303.65,-6196.35
16,6,57,79,0.733204,37809.45,-1690.55
16,7,62,85,0.779368,46888.34,4388.34
16,8,66,90,0.810352,55717.03,10717.03
16,9,68,93,0.824128,63747.25,17247.25
16,10,70,96,0.836740,71914.22,23914.22
16,11,72,99,0.847608,80133.11,30633.11
16,12,72,100,0.847608,87417.94,37417.94
16,13,71,100,0.842284,94107.92,44107.92
16,14,70,100,0.836740,100679.91,50679.91
16,15,69,100,0.830448,107060.18,57060.18
16,16,68,100,0.824128,113328.44,63328.44
16,17,67,100,0.817288,119412.09,69412.09
16,18,66,100,0.810352,125363.32,75363.32
16,19,65,100,0.802824,131098.65,81098.65
16,20,64,100,0.795132,136676.39,86676.39
16,21,63,100,0.787568,142145.01,92145.01
16,22,62,100,0.779368,147363.36,97363.36
16,23,61,100,0.770852,152378.29,102378.29
16,24,60,100,0.761768,157129.68,107129.68
16,25,59,100,0.752380,161659.61,111659.61
16,26,58,100,0.742860,165998.66,115998.66
16,27,57,100,0.733204,170142.52,120142.52
16,28,56,100,0.723180,174031.84,124031.84
16,29,55,100,0.712948,177697.01,127697.01
16,30,54,100,0.702036,181010.97,131010.97
16,31,53,100,0.690796,184049.98,134049.98
16,32,52,100,0.679580,186902.38,136902.38
16,33,51,100,0.668164,189505.26,139505.26
16,34,50,100,0.656484,191834.77,141834.77
16,35,49,100,0.644692,193929.82,143929.82
16,36,48,100,0.632520,195704.60,145704.60
16,37,47,100,0.620076,197183.66,147183.66
16,38,46,100,0.607992,198566.38,148566.38
16,39,45,100,0.595108,199473.25,149473.25
16,40,44,100,0.581940,200061.02,150061.02
16,41,43,100,0.568980,200495.73,150495.73
16,42,42,100,0.555576,200547.40,150547.40
16,43,41,100,0.542224,200387.88,150387.88
16,44,40,100,0.528364,199806.75,149806.75
16,45,39,100,0.514448,198965.72,148965.72
16,46,38,100,0.500356,197815.91,147815.91
16,47,37,100,0.486188,196393.16,146393.16
16,48,36,100,0.471820,194644.37,144644.37
16,49,35,100,0.457796,192793.48,142793.48
16,50,34,100,0.443908,190759.97,140759.97
16,51,33,100,0.429456,188240.52,138240.52
16,52,32,100,0.414960,185452.99,135452.99
16,53,31,100,0.400336,182357.98,132357.98
16,54,30,100,0.386636,179440.44,129440.44
16,55,29,100,0.372048,175867.64,125867.64
16,56,28,100,0.357912,172261.63,122261.63
16,57,27,100,0.344380,168708.53,118708.53
16,58,26,100,0.330452,164725.43,114725.43
16,59,25,100,0.316776,160630.70,110630.70
16,60,24,100,0.303052,156276.14,106276.14
16,61,23,100,0.289808,151937.32,101937.32
16,62,22,100,0.276760,147475.30,97475.30
16,63,21,100,0.263760,142814.98,92814.98
16,64,20,100,0.250916,138017.00,88017.00
16,65,19,100,0.238188,133063.06,83063.06
16,66,18,100,0.226000,128196.64,78196.64
16,67,17,100,0.214224,123357.96,73357.96
16,68,16,100,0.202936,118602.07,68602.07
16,69,15,100,0.192384,114088.62,64088.62
16,70,14,100,0.182112,109562.23,59562.23
16,71,13,100,0.172044,104983.77,54983.77
16,72,12,100,0.162504,100558.97,50558.97
16,73,11,100,0.153664,96409.37,46409.37
16,74,10,100,0.145604,92603.90,42603.90
16,75,9,100,0.137832,88845.53,38845.53
16,76,8,100,0.130968,85546.66,35546.66
16,77,7,100,0.124272,82240.98,32240.98
16,78,6,100,0.118468,79418.18,29418.18
16,79,5,100,0.113472,77044.22,27044.22
16,80,4,100,0.109328,75170.19,25170.19
16,81,3,100,0.105616,73525.67,23525.67
16,82,2,100,0.102860,72491.09,22491.09
16,83,1,100,0.101140,72148.17,22148.17
16,84,0,100,0.100148,72301.25,22301.25
17,0,0,17,0.100148,0.00,-8500.00
17,1,0,18,0.100148,878.09,-8121.91
17,2,0,19,0.100148,1756.19,-7743.81
17,3,0,20,0.100148,2634.28,-7365.72
17,4,0,21,0.100148,3512.38,-6987.62
17,5,0,22,0.100148,4390.47,-6609.53
17,6,59,82,0.752380,39581.04,-1418.96
17,7,63,87,0.787568,48337.57,4837.57
17,8,66,91,0.810352,56841.09,11341.09
17,9,68,94,0.824128,65033.31,18033.31
17,10,70,97,0.836740,73365.05,24865.05
17,11,72,100,0.847608,81749.75,31749.75
17,12,71,100,0.842284,88621.38,38621.38
17,13,70,100,0.836740,95374.57,45374.57
17,14,69,100,0.830448,101938.72,51938.72
17,15,68,100,0.824128,108388.85,58388.85
17,16,67,100,0.817288,114655.21,64655.21
17,17,66,100,0.810352,120787.31,70787.31
17,18,65,100,0.802824,126704.36,76704.36
17,19,64,100,0.795132,132462.07,82462.07
17,20,63,100,0.787568,138107.34,88107.34
17,21,62,100,0.779368,143502.86,93502.86
17,22,61,100,0.770852,148693.64,98693.64
17,23,60,100,0.761768,153620.53,103620.53
17,24,59,100,0.752380,158324.15,108324.15
17,25,58,100,0.742860,162834.22,112834.22
17,26,57,100,0.733204,167146.34,117146.34
17,27,56,100,0.723180,171202.01,121202.01
17,28,55,100,0.712948,175030.84,125030.84
17,29,54,100,0.702036,178507.34,128507.34
17,30,53,100,0.690796,181706.21,131706.21
17,31,52,100,0.679580,184714.50,134714.50
17,32,51,100,0.668164,187469.99,137469.99
17,33,50,100,0.656484,189948.90,139948.90
17,34,49,100,0.644692,192189.60,142189.60
17,35,48,100,0.632520,194106.91,144106.91
17,36,47,100,0.620076,195724.92,145724.92
17,37,46,100,0.607992,197241.49,147241.49
17,38,45,100,0.595108,198279.62,148279.62
17,39,44,100,0.581940,198994.70,148994.70
17,40,43,100,0.568980,199551.82,149551.82
17,41,42,100,0.555576,199722.06,149722.06
17,42,41,100,0.542224,199676.39,149676.39
17,43,40,100,0.528364,199205.06,149205.06
17,44,39,100,0.514448,198469.08,148469.08
17,45,38,100,0.500356,197419.62,147419.62
17,46,37,100,0.486188,196092.40,146092.40
17,47,36,100,0.471820,194434.31,144434.31
17,48,35,100,0.457796,192669.04,142669.04
17,49,34,100,0.443908,190716.27,140716.27
17,50,33,100,0.429456,188272.71,138272.71
17,51,32,100,0.414960,185556.04,135556.04
17,52,31,100,0.400336,182526.82,132526.82
17,53,30,100,0.386636,179670.53,129670.53
17,54,29,100,0.372048,176153.56,126153.56
17,55,28,100,0.357912,172598.75,122598.75
17,56,27,100,0.344380,169092.62,119092.62
17,57,26,100,0.330452,165151.28,115151.28
17,58,25,100,0.316776,161093.85,111093.85
17,59,24,100,0.303052,156771.77,106771.77
17,60,23,100,0.289808,152461.54,102461.54
17,61,22,100,0.276760,148023.90,98023.90
17,62,21,100,0.263760,143383.55,93383.55
17,63,20,100,0.250916,138601.39,88601.39
17,64,19,100,0.238188,133659.10,83659.10
17,65,18,100,0.226000,128801.37,78801.37
17,66,17,100,0.214224,123968.33,73968.33
17,67,16,100,0.202936,119215.46,69215.46
17,68,15,100,0.192384,114703.47,64703.47
17,69,14,100,0.182112,110175.83,60175.83
17,70,13,100,0.172044,105593.28,55593.28
17,71,12,100,0.162504,101162.86,51162.86
17,72,11,100,0.153664,97007.06,47007.06
17,73,10,100,0.145604,93195.48,43195.48
17,74,9,100,0.137832,89429.43,39429.43
17,75,8,100,0.130968,86124.19,36124.19
17,76,7,100,0.124272,82810.53,32810.53
17,77,6,100,0.118468,79981.67,29981.67
17,78,5,100,0.113472,77603.62,27603.62
17,79,4,100,0.109328,75728.12,25728.12
17,80,3,100,0.105616,74082.97,24082.97
17,81,2,100,0.102860,73051.68,23051.68
17,82,1,100,0.101140,72716.92,22716.92
17,83,0,100,0.100148,72881.80,22881.80
18,0,0,18,0.100148,0.00,-9000.00
18,1,0,19,0.100148,894.52,-8605.48
18,2,0,20,0.100148,1789.04,-8210.96
18,3,0,21,0.100148,2683.56,-7816.44
18,4,0,22,0.100148,3578.08,-7421.92
18,5,0,23,0.100148,4472.60,-7027.40
18,6,60,84,0.761768,40824.56,-1175.44
18,7,63,88,0.787568,49241.77,5241.77
18,8,66,92,0.810352,57904.36,11904.36
18,9,70,97,0.836740,67263.67,18763.67
18,10,70,98,0.836740,74737.42,25737.42
18,11,71,100,0.842284,82755.87,32755.87
18,12,70,100,0.836740,89684.90,39684.90
18,13,69,100,0.830448,96428.04,46428.04
18,14,68,100,0.824128,103055.28,53055.28
18,15,67,100,0.817288,109499.95,59499.95
18,16,66,100,0.810352,115808.71,65808.71
18,17,65,100,0.802824,121903.68,71903.68
18,18,64,100,0.795132,127837.80,77837.80
18,19,63,100,0.787568,133656.23,83656.23
18,20,62,100,0.779368,139225.93,89225.93
18,21,61,100,0.770852,144589.86,94589.86
18,22,60,100,0.761768,149690.06,99690.06
18,23,59,100,0.752380,154565.52,104565.52
18,24,58,100,0.742860,159244.98,109244.98
18,25,57,100,0.733204,163724.01,113724.01
18,26,56,100,0.723180,167945.09,117945.09
18,27,55,100,0.712948,171936.93,121936.93
18,28,54,100,0.702036,175575.92,125575.92
18,29,53,100,0.690796,178935.03,128935.03
18,30,52,100,0.679580,182099.77,132099.77
18,31,51,100,0.668164,185008.77,135008.77
18,32,50,100,0.656484,187638.38,137638.38
18,33,49,100,0.644692,190026.32,140026.32
18,34,48,100,0.632520,192088.22,142088.22
18,35,47,100,0.620076,193847.64,143847.64
18,36,46,100,0.607992,195500.52,145500.52
18,37,45,100,0.595108,196673.14,146673.14
18,38,44,100,0.581940,197519.22,147519.22
18,39,43,100,0.568980,198202.51,148202.51
18,40,42,100,0.555576,198495.66,148495.66
18,41,41,100,0.542224,198568.40,148568.40
18,42,40,100,0.528364,198212.05,148212.05
18,43,39,100,0.514448,197586.60,147586.60
18,44,38,100,0.500356,196643.38,146643.38
18,45,37,100,0.486188,195417.88,145417.88
18,46,36,100,0.471820,193857.11,143857.11
18,47,35,100,0.457796,192184.08,142184.08
18,48,34,100,0.443908,190318.83,140318.83
18,49,33,100,0.429456,187958.64,137958.64
18,50,32,100,0.414960,185320.64,135320.64
18,51,31,100,0.400336,182365.37,132365.37
18,52,30,100,0.386636,179578.02,129578.02
18,53,29,100,0.372048,176125.56,126125.56
18,54,28,100,0.357912,172630.52,122630.52
18,55,27,100,0.344380,169179.66,119179.66
18,56,26,100,0.330452,165289.00,115289.00
18,57,25,100,0.316776,161277.83,111277.83
18,58,24,100,0.303052,156997.49,106997.49
18,59,23,100,0.289808,152724.93,102724.93
18,60,22,100,0.276760,148320.82,98320.82
18,61,21,100,0.263760,143709.78,93709.78
18,62,20,100,0.250916,138952.89,88952.89
18,63,19,100,0.238188,134031.84,84031.84
18,64,18,100,0.226000,129192.10,79192.10
18,65,17,100,0.214224,124373.84,74373.84
18,66,16,100,0.202936,119632.89,69632.89
18,67,15,100,0.192384,115130.74,65130.74
18,68,14,100,0.182112,110610.16,60610.16
18,69,13,100,0.172044,106031.81,56031.81
18,70,12,100,0.162504,101603.73,51603.73
18,71,11,100,0.153664,97449.14,47449.14
18,72,10,100,0.145604,93638.26,43638.26
18,73,9,100,0.137832,89871.18,39871.18
18,74,8,100,0.130968,86565.42,36565.42
18,75,7,100,0.124272,83249.59,33249.59
18,76,6,100,0.118468,80419.65,30419.65
18,77,5,100,0.113472,78041.75,28041.75
18,78,4,100,0.109328,76168.18,26168.18
18,79,3,100,0.105616,74525.41,24525.41
18,80,2,100,0.102860,73499.44,23499.44
18,81,1,100,0.101140,73173.78,23173.78
18,82,0,100,0.100148,73350.60,23350.60
19,0,0,19,0.100148,0.00,-9500.00
19,1,0,20,0.100148,910.10,-9089.90
19,2,0,21,0.100148,1820.20,-8679.80
19,3,0,22,0.100148,2730.31,-8269.69
19,4,0,23,0.100148,3640.41,-7859.59
19,5,54,78,0.702036,31899.02,-7100.98
19,6,60,85,0.761768,41535.74,-964.26
19,7,63,89,0.787568,50099.58,5599.58
19,8,67,94,0.817288,59417.33,12417.33
19,9,70,98,0.836740,68435.43,19435.43
19,10,71,100,0.842284,76543.19,26543.19
19,11,70,100,0.836740,83643.31,33643.31
19,12,69,100,0.830448,90561.10,40561.10
19,13,68,100,0.824128,97361.22,47361.22
19,14,67,100,0.817288,103980.32,53980.32
19,15,66,100,0.810352,110462.01,60462.01
19,16,65,100,0.802824,116731.57,66731.57
19,17,64,100,0.795132,122838.96,72838.96
19,18,63,100,0.787568,128827.49,78827.49
19,19,62,100,0.779368,134568.73,84568.73
19,20,61,100,0.770852,140103.50,90103.50
19,21,60,100,0.761768,145375.09,95375.09
19,22,59,100,0.752380,150420.81,100420.81
19,23,58,100,0.742860,155268.30,105268.30
19,24,57,100,0.733204,159913.10,109913.10
19,25,56,100,0.723180,164298.80,114298.80
19,26,55,100,0.712948,168453.17,118453.17
19,27,54,100,0.702036,172254.72,122254.72
19,28,53,100,0.690796,175774.48,125774.48
19,29,52,100,0.679580,179096.28,129096.28
19,30,51,100,0.668164,182159.71,132159.71
19,31,50,100,0.656484,184941.27,134941.27
19,32,49,100,0.644692,187477.97,137477.97
19,33,48,100,0.632520,189686.40,139686.40
19,34,47,100,0.620076,191589.55,141589.55
19,35,46,100,0.607992,193381.04,143381.04
19,36,45,100,0.595108,194691.18,144691.18
19,37,44,100,0.581940,195671.66,145671.66
19,38,43,100,0.568980,196484.63,146484.63
19,39,42,100,0.555576,196904.69,146904.69
19,40,41,100,0.542224,197100.04,147100.04
19,41,40,100,0.528364,196863.44,146863.44
19,42,39,100,0.514448,196353.55,146353.55
19,43,38,100,0.500356,195521.97,145521.97
19,44,37,100,0.486188,194403.87,144403.87
19,45,36,100,0.471820,192946.47,142946.47
19,46,35,100,0.457796,191371.74,141371.74
19,47,34,100,0.443908,189600.21,139600.21
19,48,33,100,0.429456,187330.24,137330.24
19,49,32,100,0.414960,184778.02,134778.02
19,50,31,100,0.400336,181904.16,131904.16
19,51,30,100,0.386636,179192.76,129192.76
19,52,29,100,0.372048,175812.72,125812.72
19,53,28,100,0.357912,172385.26,122385.26
19,54,27,100,0.344380,168997.26,118997.26
19,55,26,100,0.330452,165165.40,115165.40
19,56,25,100,0.316776,161208.63,111208.63
19,57,24,100,0.303052,156978.44,106978.44
19,58,23,100,0.289808,152751.80,102751.80
19,59,22,100,0.276760,148389.55,98389.55
19,60,21,100,0.263760,143816.32,93816.32
19,61,20,100,0.250916,139093.29,89093.29
19,62,19,100,0.238188,134202.18,84202.18
19,63,18,100,0.226000,129388.89,79388.89
19,64,17,100,0.214224,124593.70,74593.70
19,65,16,100,0.202936,119872.74,69872.74
19,66,15,100,0.192384,115388.06,65388.06
19,67,14,100,0.182112,110882.08,60882.08
19,68,13,100,0.172044,106315.46,56315.46
19,69,12,100,0.162504,101896.94,51896.94
19,70,11,100,0.153664,97750.31,47750.31
19,71,10,100,0.145604,93946.29,43946.29
19,72,9,100,0.137832,90184.22,40184.22
19,73,8,100,0.130968,86883.25,36883.25
19,74,7,100,0.124272,83570.50,33570.50
19,75,6,100,0.118468,80744.01,30744.01
19,76,5,100,0.113472,78370.08,28370.08
19,77,4,100,0.109328,76501.53,26501.53
19,78,3,100,0.105616,74863.88,24863.88
19,79,2,100,0.102860,73845.09,23845.09
19,80,1,100,0.101140,73529.38,23529.38
19,81,0,100,0.100148,73718.30,23718.30
20,0,0,20,0.100148,0.00,-10000.00
20,1,0,21,0.100148,924.92,-9575.08
20,2,0,22,0.100148,1849.85,-9150.15
20,3,0,23,0.100148,2774.77,-8725.23
20,4,0,24,0.100148,3699.70,-8300.30
20,5,55,80,0.712948,32922.44,-7077.56
20,6,61,87,0.770852,42715.59,-784.41
20,7,63,90,0.787568,50915.53,5915.53
20,8,68,96,0.824128,60890.40,12890.40
20,9,70,99,0.836740,69550.01,20050.01
20,10,70,100,0.836740,77277.79,27277.79
20,11,69,100,0.830448,84366.36,34366.36
20,12,68,100,0.824128,91335.60,41335.60
20,13,67,100,0.817288,98125.67,48125.67
20,14,66,100,0.810352,104776.99,54776.99
20,15,65,100,0.802824,111218.18,61218.18
20,16,64,100,0.795132,117496.08,67496.08
20,17,63,100,0.787568,123652.00,73652.00
20,18,62,100,0.779368,129562.48,79562.48
20,19,61,100,0.770852,135266.04,85266.04
20,20,60,100,0.761768,140707.38,90707.38
20,21,59,100,0.752380,145921.98,95921.98
20,22,58,100,0.742860,150936.34,100936.34
20,23,57,100,0.733204,155745.97,105745.97
20,24,56,100,0.723180,160295.68,110295.68
20,25,55,100,0.712948,164612.20,114612.20
20,26,54,100,0.702036,168576.45,118576.45
20,27,53,100,0.690796,172257.34,122257.34
20,28,52,100,0.679580,175736.83,125736.83
20,29,51,100,0.668164,178955.58,128955.58
20,30,50,100,0.656484,181890.31,131890.31
20,31,49,100,0.644692,184577.24,134577.24
20,32,48,100,0.632520,186934.05,136934.05
20,33,47,100,0.620076,188983.13,138983.13
20,34,46,100,0.607992,190915.39,140915.39
20,35,45,100,0.595108,192365.86,142365.86
20,36,44,100,0.581940,193483.92,143483.92
20,37,43,100,0.568980,194429.83,144429.83
20,38,42,100,0.555576,194980.53,144980.53
20,39,41,100,0.542224,195302.37,145302.37
20,40,40,100,0.528364,195189.92,145189.92
20,41,39,100,0.514448,194800.25,144800.25
20,42,38,100,0.500356,194085.27,144085.27
20,43,37,100,0.486188,193079.81,143079.81
20,44,36,100,0.471820,191731.38,141731.38
20,45,35,100,0.457796,190260.52,140260.52
20,46,34,100,0.443908,188588.40,138588.40
20,47,33,100,0.429456,186414.93,136414.93
20,48,32,100,0.414960,183955.02,133955.02
20,49,31,100,0.400336,181169.42,131169.42
20,50,30,100,0.386636,178540.38,128540.38
20,51,29,100,0.372048,175240.03,125240.03
20,52,28,100,0.357912,171887.29,121887.29
20,53,27,100,0.344380,168569.10,118569.10
20,54,26,100,0.330452,164803.46,114803.46
20,55,25,100,0.316776,160908.55,110908.55
20,56,24,100,0.303052,156736.21,106736.21
20,57,23,100,0.289808,152563.06,102563.06
20,58,22,100,0.276760,148250.27,98250.27
20,59,21,100,0.263760,143722.62,93722.62
20,60,20,100,0.250916,139041.29,89041.29
20,61,19,100,0.238188,134188.06,84188.06
20,62,18,100,0.226000,129408.95,79408.95
20,63,17,100,0.214224,124644.42,74644.42
20,64,16,100,0.202936,119950.82,69950.82
20,65,15,100,0.192384,115490.56,65490.56
20,66,14,100,0.182112,111006.05,61006.05
20,67,13,100,0.172044,106458.05,56458.05
20,68,12,100,0.162504,102055.67,52055.67
20,69,11,100,0.153664,97923.15,47923.15
20,70,10,100,0.145604,94131.62,44131.62
20,71,9,100,0.137832,90380.05,40380.05
20,72,8,100,0.130968,87088.71,37088.71
20,73,7,100,0.124272,83783.85,33783.85
20,74,6,100,0.118468,80964.93,30964.93
20,75,5,100,0.113472,78598.48,28598.48
20,76,4,100,0.109328,76737.77,26737.77
20,77,3,100,0.105616,75107.73,25107.73
20,78,2,100,0.102860,74097.80,24097.80
20,79,1,100,0.101140,73792.84,23792.84
20,80,0,100,0.100148,73993.99,23993.99
21,0,0,21,0.100148,0.00,-10500.00
21,1,0,22,0.100148,939.06,-10060.94
21,2,0,23,0.100148,1878.12,-9621.88
21,3,0,24,0.100148,2817.17,-9182.83
21,4,0,25,0.100148,3756.23,-8743.77
21,5,55,81,0.712948,33425.49,-7074.51
21,6,61,88,0.770852,43368.28,-631.72
21,7,65,93,0.802824,52694.87,6194.87
21,8,68,97,0.824128,61820.80,13320.80
21,9,70,100,0.836740,70612.73,20612.73
21,10,69,100,0.830448,77868.61,27868.61
21,11,68,100,0.824128,85003.60,35003.60
21,12,67,100,0.817288,91961.56,41961.56
21,13,66,100,0.810352,98779.54,48779.54
21,14,65,100,0.802824,105389.74,55389.74
21,15,64,100,0.795132,111835.70,61835.70
21,16,63,100,0.787568,118156.60,68156.60
21,17,62,100,0.779368,124234.28,74234.28
21,18,61,100,0.770852,130104.84,80104.84
21,19,60,100,0.761768,135714.51,85714.51
21,20,59,100,0.752380,141096.81,91096.81
21,21,58,100,0.742860,146277.06,96277.06
21,22,57,100,0.733204,151250.73,101250.73
21,23,56,100,0.723180,155963.94,105963.94
21,24,55,100,0.712948,160442.37,110442.37
21,25,54,100,0.702036,164569.50,114569.50
21,26,53,100,0.690796,168412.03,118412.03
21,27,52,100,0.679580,172049.86,122049.86
21,28,51,100,0.668164,175424.83,125424.83
21,29,50,100,0.656484,178513.93,128513.93
21,30,49,100,0.644692,181352.48,131352.48
21,31,48,100,0.632520,183859.43,133859.43
21,32,47,100,0.620076,186056.51,136056.51
21,33,46,100,0.607992,188131.61,138131.61
21,34,45,100,0.595108,189725.05,139725.05
21,35,44,100,0.581940,190983.66,140983.66
21,36,43,100,0.568980,192065.54,142065.54
21,37,42,100,0.555576,192750.34,142750.34
21,38,41,100,0.542224,193202.30,143202.30
21,39,40,100,0.528364,193218.09,143218.09
21,40,39,100,0.514448,192952.95,142952.95
21,41,38,100,0.500356,192359.18,142359.18
21,42,37,100,0.486188,191471.21,141471.21
21,43,36,100,0.471820,190236.90,140236.90
21,44,35,100,0.457796,188875.07,138875.07
21,45,34,100,0.443908,187307.62,137307.62
21,46,33,100,0.429456,185236.46,135236.46
21,47,32,100,0.414960,182874.88,132874.88
21,48,31,100,0.400336,180183.84,130183.84
21,49,30,100,0.386636,177643.09,127643.09
21,50,29,100,0.372048,174429.10,124429.10
