research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
13,61,26,100,0.147816,72184.69,22184.69
13,62,25,100,0.143236,71094.78,21094.78
13,63,24,100,0.138700,69953.72,19953.72
13,64,23,100,0.134296,68807.67,18807.67
13,65,22,100,0.130424,67867.94,17867.94
13,66,21,100,0.126656,66921.17,16921.17
13,67,20,100,0.123128,66042.79,16042.79
13,68,19,100,0.120096,65377.95,15377.95
13,69,18,100,0.117404,64852.36,14852.36
13,70,0,83,0.100000,56039.19,14539.19
13,71,0,84,0.100000,56839.75,14839.75
13,72,0,85,0.100000,57640.31,15140.31
13,73,0,86,0.100000,58440.87,15440.87
13,74,0,87,0.100000,59241.43,15741.43
13,75,0,88,0.100000,60041.99,16041.99
13,76,0,89,0.100000,60842.55,16342.55
13,77,0,90,0.100000,61643.11,16643.11
13,78,0,91,0.100000,62443.67,16943.67
13,79,0,92,0.100000,63244.23,17244.23
13,80,0,93,0.100000,64044.79,17544.79
13,81,0,94,0.100000,64845.35,17845.35
13,82,0,95,0.100000,65645.91,18145.91
13,83,0,96,0.100000,66446.47,18446.47
13,84,0,97,0.100000,67247.03,18747.03
13,85,0,98,0.100000,68047.59,19047.59
13,86,0,99,0.100000,68848.15,19348.15
13,87,0,100,0.100000,69648.71,19648.71
14,0,0,14,0.100000,0.00,-7000.00
14,1,0,15,0.100000,821.49,-6678.51
14,2,0,16,0.100000,1642.98,-6357.02
14,3,0,17,0.100000,2464.47,-6035.53
14,4,0,18,0.100000,3285.96,-5714.04
14,5,0,19,0.100000,4107.44,-5392.56
14,6,0,20,0.100000,4928.93,-5071.07
14,7,0,21,0.100000,5750.42,-4749.58
14,8,78,100,0.735696,48349.29,-1650.71
14,9,77,100,0.723192,53468.48,3468.48
14,10,76,100,0.710064,58330.97,8330.97
14,11,75,100,0.696488,62937.29,12937.29
14,12,74,100,0.682700,67299.66,17299.66
14,13,73,100,0.669012,71446.17,21446.17
14,14,72,100,0.655424,75379.30,25379.30
14,15,71,100,0.641228,79014.25,29014.25
14,16,70,100,0.626964,82407.03,32407.03
14,17,69,100,0.613068,85616.85,35616.85
14,18,68,100,0.599164,88597.18,38597.18
14,19,67,100,0.584744,91268.53,41268.53
14,20,66,100,0.570492,93730.57,43730.57
14,21,65,100,0.556920,96075.76,46075.76
14,22,64,100,0.542520,98048.31,48048.31
14,23,63,100,0.528576,99870.44,49870.44
14,24,62,100,0.514216,101381.46,51381.46
14,25,61,100,0.500520,102792.91,52792.91
14,26,60,100,0.486536,103917.82,53917.82
14,27,59,100,0.472612,104826.29,54826.29
14,28,58,100,0.458968,105570.39,55570.39
14,29,57,100,0.445320,106089.38,56089.38
14,30,56,100,0.431676,106385.11,56385.11
14,31,55,100,0.418636,106610.50,56610.50
14,32,54,100,0.405556,106611.12,56611.12
14,33,53,100,0.392860,106500.94,56500.94
14,34,52,100,0.380016,106140.83,56140.83
14,35,51,100,0.367680,105715.76,55715.76
14,36,50,100,0.355528,105142.43,55142.43
14,37,49,100,0.343276,104339.05,54339.05
14,38,48,100,0.331284,103415.53,53415.53
14,39,47,100,0.319864,102478.24,52478.24
14,40,46,100,0.308736,101449.28,51449.28
14,41,45,100,0.297472,100191.68,50191.68
14,42,44,100,0.286884,98982.25,48982.25
14,43,43,100,0.276460,97656.79,47656.79
14,44,42,100,0.266148,96200.56,46200.56
14,45,41,100,0.256228,94719.81,44719.81
14,46,40,100,0.246968,93325.48,43325.48
14,47,39,100,0.237584,91731.13,41731.13
14,48,38,100,0.228996,90296.48,40296.48
14,49,37,100,0.220760,88862.43,38862.43
14,50,36,100,0.212580,87316.06,37316.06
14,51,35,100,0.205036,85901.75,35901.75
14,52,34,100,0.197524,84377.16,34377.16
14,53,33,100,0.190320,82863.26,32863.26
14,54,32,100,0.183116,81230.99,31230.99
14,55,31,100,0.176752,79859.89,29859.89
14,56,30,100,0.170164,78281.19,28281.19
14,57,29,100,0.164108,76843.35,26843.35
14,58,28,100,0.158476,75508.04,25508.04
14,59,27,100,0.152992,74151.93,24151.93
14,60,26,100,0.147816,72857.52,22857.52
14,61,25,100,0.143236,71776.74,21776.74
14,62,24,100,0.138700,70643.12,20643.12
14,63,23,100,0.134296,69503.28,19503.28
14,64,22,100,0.130424,68570.80,18570.80
14,65,21,100,0.126656,67630.22,17630.22
14,66,20,100,0.123128,66757.87,16757.87
14,67,19,100,0.120096,66100.55,16100.55
14,68,18,100,0.117404,65583.34,15583.34
14,69,0,83,0.100000,56682.73,15182.73
14,70,0,84,0.100000,57504.22,15504.22
14,71,0,85,0.100000,58325.71,15825.71
14,72,0,86,0.100000,59147.20,16147.20
14,73,0,87,0.100000,59968.69,16468.69
14,74,0,88,0.100000,60790.18,16790.18
14,75,0,89,0.100000,61611.67,17111.67
14,76,0,90,0.100000,62433.16,17433.16
14,77,0,91,0.100000,63254.65,17754.65
14,78,0,92,0.100000,64076.13,18076.13
14,79,0,93,0.100000,64897.62,18397.62
14,80,0,94,0.100000,65719.11,18719.11
14,81,0,95,0.100000,66540.60,19040.60
14,82,0,96,0.100000,67362.09,19362.09
14,83,0,97,0.100000,68183.58,19683.58
14,84,0,98,0.100000,69005.07,20005.07
14,85,0,99,0.100000,69826.56,20326.56
14,86,0,100,0.100000,70648.05,20648.05
15,0,0,15,0.100000,0.00,-7500.00
15,1,0,16,0.100000,841.07,-7158.93
15,2,0,17,0.100000,1682.13,-6817.87
15,3,0,18,0.100000,2523.20,-6476.80
15,4,0,19,0.100000,3364.27,-6135.73
15,5,0,20,0.100000,4205.33,-5794.67
15,6,0,21,0.100000,5046.40,-5453.60
15,7,0,22,0.100000,5887.47,-5112.53
15,8,77,100,0.723192,48660.22,-1339.78
15,9,76,100,0.710064,53749.01,3749.01
15,10,75,100,0.696488,58579.29,8579.29
15,11,74,100,0.682700,63161.59,13161.59
15,12,73,100,0.669012,67522.05,17522.05
15,13,72,100,0.655424,71663.19,21663.19
15,14,71,100,0.641228,75504.17,25504.17
15,15,70,100,0.626964,79097.78,29097.78
15,16,69,100,0.613068,82500.97,32500.97
15,17,68,100,0.599164,85669.27,35669.27
15,18,67,100,0.584744,88525.57,38525.57
15,19,66,100,0.570492,91166.15,41166.15
15,20,65,100,0.556920,93681.37,43681.37
15,21,64,100,0.542520,95822.06,45822.06
15,22,63,100,0.528576,97804.89,47804.89
15,23,62,100,0.514216,99472.69,49472.69
15,24,61,100,0.500520,101032.97,51032.97
15,25,60,100,0.486536,102302.31,52302.31
15,26,59,100,0.472612,103349.54,53349.54
15,27,58,100,0.458968,104226.13,54226.13
15,28,57,100,0.445320,104872.27,54872.27
15,29,56,100,0.431676,105289.81,55289.81
15,30,55,100,0.418636,105630.24,55630.24
15,31,54,100,0.405556,105740.89,55740.89
15,32,53,100,0.392860,105734.87,55734.87
15,33,52,100,0.380016,105474.21,55474.21
15,34,51,100,0.367680,105142.76,55142.76
15,35,50,100,0.355528,104657.97,54657.97
15,36,49,100,0.343276,103938.49,53938.49
15,37,48,100,0.331284,103093.82,53093.82
15,38,47,100,0.319864,102230.25,52230.25
15,39,46,100,0.308736,101270.35,51270.35
15,40,45,100,0.297472,100077.52,50077.52
15,41,44,100,0.286884,98928.32,48928.32
15,42,43,100,0.276460,97658.95,47658.95
15,43,42,100,0.266148,96254.74,46254.74
15,44,41,100,0.256228,94822.13,44822.13
15,45,40,100,0.246968,93472.45,43472.45
15,46,39,100,0.237584,91919.04,41919.04
15,47,38,100,0.228996,90522.43,40522.43
15,48,37,100,0.220760,89123.47,39123.47
15,49,36,100,0.212580,87609.04,37609.04
15,50,35,100,0.205036,86224.48,36224.48
15,51,34,100,0.197524,84726.74,34726.74
15,52,33,100,0.190320,83237.34,33237.34
15,53,32,100,0.183116,81626.77,31626.77
15,54,31,100,0.176752,80276.52,30276.52
15,55,30,100,0.170164,78715.60,28715.60
15,56,29,100,0.164108,77294.43,27294.43
15,57,28,100,0.158476,75974.67,25974.67
15,58,27,100,0.152992,74632.36,24632.36
15,59,26,100,0.147816,73350.64,23350.64
15,60,25,100,0.143236,72282.62,22282.62
15,61,24,100,0.138700,71160.13,21160.13
15,62,23,100,0.134296,70030.17,20030.17
15,63,22,100,0.130424,69108.03,19108.03
15,64,21,100,0.126656,68176.73,18176.73
15,65,20,100,0.123128,67313.26,17313.26
15,66,19,100,0.120096,66665.77,16665.77
15,67,18,100,0.117404,66158.88,16158.88
15,68,0,83,0.100000,57192.54,15692.54
15,69,0,84,0.100000,58033.60,16033.60
15,70,0,85,0.100000,58874.67,16374.67
15,71,0,86,0.100000,59715.74,16715.74
15,72,0,87,0.100000,60556.80,17056.80
15,73,0,88,0.100000,61397.87,17397.87
15,74,0,89,0.100000,62238.94,17738.94
15,75,0,90,0.100000,63080.00,18080.00
15,76,0,91,0.100000,63921.07,18421.07
15,77,0,92,0.100000,64762.14,18762.14
15,78,0,93,0.100000,65603.20,19103.20
15,79,0,94,0.100000,66444.27,19444.27
15,80,0,95,0.100000,67285.34,19785.34
15,81,0,96,0.100000,68126.40,20126.40
15,82,0,97,0.100000,68967.47,20467.47
15,83,0,98,0.100000,69808.54,20808.54
15,84,0,99,0.100000,70649.60,21149.60
15,85,0,100,0.100000,71490.67,21490.67
16,0,0,16,0.100000,0.00,-8000.00
16,1,0,17,0.100000,859.46,-7640.54
16,2,0,18,0.100000,1718.91,-7281.09
16,3,0,19,0.100000,2578.37,-6921.63
16,4,0,20,0.100000,3437.83,-6562.17
16,5,0,21,0.100000,4297.29,-6202.71
16,6,0,22,0.100000,5156.74,-5843.26
16,7,0,23,0.100000,6016.20,-5483.80
16,8,76,100,0.710064,48821.57,-1178.43
16,9,75,100,0.696488,53874.15,3874.15
16,10,74,100,0.682700,58675.14,8675.14
16,11,73,100,0.669012,63248.59,13248.59
16,12,72,100,0.655424,67597.07,17597.07
16,13,71,100,0.641228,71644.05,21644.05
16,14,70,100,0.626964,75438.82,25438.82
16,15,69,100,0.613068,79035.86,29035.86
16,16,68,100,0.599164,82392.93,32392.93
16,17,67,100,0.584744,85435.62,35435.62
16,18,66,100,0.570492,88256.43,38256.43
16,19,65,100,0.556920,90943.29,40943.29
16,20,64,100,0.542520,93254.55,43254.55
16,21,63,100,0.528576,95400.58,45400.58
16,22,62,100,0.514216,97228.26,47228.26
16,23,61,100,0.500520,98940.37,48940.37
16,24,60,100,0.486536,100357.65,50357.65
16,25,59,100,0.472612,101547.45,51547.45
16,26,58,100,0.458968,102560.47,52560.47
16,27,57,100,0.445320,103338.04,53338.04
16,28,56,100,0.431676,103881.98,53881.98
16,29,55,100,0.418636,104341.92,54341.92
16,30,54,100,0.405556,104567.41,54567.41
16,31,53,100,0.392860,104670.37,54670.37
16,32,52,100,0.380016,104514.40,54514.40
16,33,51,100,0.367680,104281.73,54281.73
16,34,50,100,0.355528,103890.78,53890.78
16,35,49,100,0.343276,103260.86,53260.86
16,36,48,100,0.331284,102500.79,52500.79
16,37,47,100,0.319864,101716.49,51716.49
16,38,46,100,0.308736,100831.25,50831.25
16,39,45,100,0.297472,99709.14,49709.14
16,40,44,100,0.286884,98625.81,48625.81
16,41,43,100,0.276460,97418.27,47418.27
16,42,42,100,0.266148,96071.99,46071.99
16,43,41,100,0.256228,94693.31,44693.31
16,44,40,100,0.246968,93393.71,43393.71
16,45,39,100,0.237584,91886.98,41886.98
16,46,38,100,0.228996,90533.64,40533.64
16,47,37,100,0.220760,89174.88,39174.88
16,48,36,100,0.212580,87697.64,37697.64
16,49,35,100,0.205036,86347.64,36347.64
16,50,34,100,0.197524,84881.71,34881.71
16,51,33,100,0.190320,83421.67,33421.67
16,52,32,100,0.183116,81837.79,31837.79
16,53,31,100,0.176752,80512.72,30512.72
16,54,30,100,0.170164,78974.29,28974.29
16,55,29,100,0.164108,77574.09,27574.09
16,56,28,100,0.158476,76273.87,26273.87
16,57,27,100,0.152992,74949.35,24949.35
16,58,26,100,0.147816,73684.09,23684.09
16,59,25,100,0.143236,72632.08,22632.08
16,60,24,100,0.138700,71524.03,21524.03
16,61,23,100,0.134296,70407.22,20407.22
16,62,22,100,0.130424,69498.19,19498.19
16,63,21,100,0.126656,68578.91,18578.91
16,64,20,100,0.123128,67726.88,17726.88
16,65,19,100,0.120096,67091.29,17091.29
16,66,18,100,0.117404,66596.45,16596.45
16,67,17,100,0.114784,66096.80,16096.80
16,68,0,84,0.100000,58443.09,16443.09
16,69,0,85,0.100000,59302.55,16802.55
16,70,0,86,0.100000,60162.01,17162.01
16,71,0,87,0.100000,61021.46,17521.46
16,72,0,88,0.100000,61880.92,17880.92
16,73,0,89,0.100000,62740.38,18240.38
16,74,0,90,0.100000,63599.83,18599.83
16,75,0,91,0.100000,64459.29,18959.29
16,76,0,92,0.100000,65318.75,19318.75
16,77,0,93,0.100000,66178.21,19678.21
16,78,0,94,0.100000,67037.66,20037.66
16,79,0,95,0.100000,67897.12,20397.12
16,80,0,96,0.100000,68756.58,20756.58
16,81,0,97,0.100000,69616.04,21116.04
16,82,0,98,0.100000,70475.49,21475.49
16,83,0,99,0.100000,71334.95,21834.95
16,84,0,100,0.100000,72194.41,22194.41
17,0,0,17,0.100000,0.00,-8500.00
17,1,0,18,0.100000,876.80,-8123.20
17,2,0,19,0.100000,1753.59,-7746.41
17,3,0,20,0.100000,2630.39,-7369.61
17,4,0,21,0.100000,3507.19,-6992.81
17,5,0,22,0.100000,4383.98,-6616.02
17,6,0,23,0.100000,5260.78,-6239.22
17,7,0,24,0.100000,6137.57,-5862.43
17,8,75,100,0.696488,48854.25,-1145.75
17,9,74,100,0.682700,53872.99,3872.99
17,10,73,100,0.669012,58658.72,8658.72
17,11,72,100,0.655424,63214.07,13214.07
17,12,71,100,0.641228,67467.16,17467.16
17,13,70,100,0.626964,71463.56,21463.56
17,14,69,100,0.613068,75255.00,25255.00
17,15,68,100,0.599164,78801.71,28801.71
17,16,67,100,0.584744,82032.22,32032.22
17,17,66,100,0.570492,85034.89,35034.89
17,18,65,100,0.556920,87894.97,37894.97
17,19,64,100,0.542520,90379.11,40379.11
17,20,63,100,0.528576,92690.69,42690.69
17,21,62,100,0.514216,94681.16,44681.16
17,22,61,100,0.500520,96547.90,46547.90
17,23,60,100,0.486536,98116.38,48116.38
17,24,59,100,0.472612,99452.27,49452.27
17,25,58,100,0.458968,100605.36,50605.36
17,26,57,100,0.445320,101518.28,51518.28
17,27,56,100,0.431676,102192.81,52192.81
17,28,55,100,0.418636,102776.38,52776.38
17,29,54,100,0.405556,103121.10,53121.10
17,30,53,100,0.392860,103337.45,53337.45
17,31,52,100,0.380016,103290.95,53290.95
17,32,51,100,0.367680,103161.74,53161.74
17,33,50,100,0.355528,102869.46,52869.46
17,34,49,100,0.343276,102334.26,52334.26
17,35,48,100,0.331284,101664.00,51664.00
17,36,47,100,0.319864,100964.00,50964.00
17,37,46,100,0.308736,100158.47,50158.47
17,38,45,100,0.297472,99112.49,49112.49
17,39,44,100,0.286884,98100.14,48100.14
17,40,43,100,0.276460,96959.64,46959.64
17,41,42,100,0.266148,95676.61,45676.61
17,42,41,100,0.256228,94357.10,44357.10
17,43,40,100,0.246968,93112.47,43112.47
17,44,39,100,0.237584,91657.62,41657.62
17,45,38,100,0.228996,90352.28,40352.28
17,46,37,100,0.220760,89038.31,39038.31
17,47,36,100,0.212580,87603.00,37603.00
17,48,35,100,0.205036,86291.90,36291.90
17,49,34,100,0.197524,84862.27,34862.27
17,50,33,100,0.190320,83435.93,33435.93
17,51,32,100,0.183116,81883.27,31883.27
17,52,31,100,0.176752,80587.26,30587.26
17,53,30,100,0.170164,79075.56,29075.56
17,54,29,100,0.164108,77700.21,27700.21
17,55,28,100,0.158476,76423.14,26423.14
17,56,27,100,0.152992,75119.98,25119.98
17,57,26,100,0.147816,73874.58,23874.58
17,58,25,100,0.143236,72841.50,22841.50
17,59,24,100,0.138700,71750.87,21750.87
17,60,23,100,0.134296,70650.14,20650.14
17,61,22,100,0.130424,69756.72,19756.72
17,62,21,100,0.126656,68851.94,18851.94
17,63,20,100,0.123128,68013.65,18013.65
17,64,19,100,0.120096,67391.82,17391.82
17,65,18,100,0.117404,66910.60,16910.60
17,66,17,100,0.114784,66423.84,16423.84
17,67,0,84,0.100000,58745.35,16745.35
17,68,0,85,0.100000,59622.15,17122.15
17,69,0,86,0.100000,60498.94,17498.94
17,70,0,87,0.100000,61375.74,17875.74
17,71,0,88,0.100000,62252.54,18252.54
17,72,0,89,0.100000,63129.33,18629.33
17,73,0,90,0.100000,64006.13,19006.13
17,74,0,91,0.100000,64882.92,19382.92
17,75,0,92,0.100000,65759.72,19759.72
17,76,0,93,0.100000,66636.52,20136.52
17,77,0,94,0.100000,67513.31,20513.31
17,78,0,95,0.100000,68390.11,20890.11
17,79,0,96,0.100000,69266.91,21266.91
17,80,0,97,0.100000,70143.70,21643.70
17,81,0,98,0.100000,71020.50,22020.50
17,82,0,99,0.100000,71897.29,22397.29
17,83,0,100,0.100000,72774.09,22774.09
18,0,0,18,0.100000,0.00,-9000.00
18,1,0,19,0.100000,893.20,-8606.80
18,2,0,20,0.100000,1786.40,-8213.60
18,3,0,21,0.100000,2679.59,-7820.41
18,4,0,22,0.100000,3572.79,-7427.21
18,5,0,23,0.100000,4465.99,-7034.01
18,6,0,24,0.100000,5359.19,-6640.81
18,7,0,25,0.100000,6252.38,-6247.62
18,8,74,100,0.682700,48782.88,-1217.12
18,9,73,100,0.669012,53780.39,3780.39
18,10,72,100,0.655424,58542.31,8542.31
18,11,71,100,0.641228,63001.76,13001.76
18,12,70,100,0.626964,67200.33,17200.33
18,13,69,100,0.613068,71186.81,21186.81
18,14,68,100,0.599164,74924.06,24924.06
18,15,67,100,0.584744,78343.79,28343.79
18,16,66,100,0.570492,81529.93,31529.93
18,17,65,100,0.556920,84564.73,34564.73
18,18,64,100,0.542520,87223.96,37223.96
18,19,63,100,0.528576,89703.33,39703.33
18,20,62,100,0.514216,91859.30,41859.30
18,21,61,100,0.500520,93883.29,43883.29
18,22,60,100,0.486536,95606.01,45606.01
18,23,59,100,0.472612,97091.26,47091.26
18,24,58,100,0.458968,98387.79,48387.79
18,25,57,100,0.445320,99439.69,49439.69
18,26,56,100,0.431676,100248.71,50248.71
18,27,55,100,0.418636,100959.66,50959.66
18,28,54,100,0.405556,101427.66,51427.66
18,29,53,100,0.392860,101761.47,51761.47
18,30,52,100,0.380016,101828.81,51828.81
18,31,51,100,0.367680,101807.38,51807.38
18,32,50,100,0.355528,101618.16,51618.16
18,33,49,100,0.343276,101182.39,51182.39
18,34,48,100,0.331284,100606.71,50606.71
18,35,47,100,0.319864,99995.62,49995.62
18,36,46,100,0.308736,99274.41,49274.41
18,37,45,100,0.297472,98309.47,48309.47
18,38,44,100,0.286884,97372.76,47372.76
18,39,43,100,0.276460,96304.03,46304.03
18,40,42,100,0.266148,95089.10,45089.10
18,41,41,100,0.256228,93833.52,43833.52
18,42,40,100,0.246968,92648.31,42648.31
18,43,39,100,0.237584,91250.07,41250.07
18,44,38,100,0.228996,89997.02,39997.02
18,45,37,100,0.220760,88732.04,38732.04
18,46,36,100,0.212580,87342.94,37342.94
18,47,35,100,0.205036,86074.70,36074.70
18,48,34,100,0.197524,84685.42,34685.42
18,49,33,100,0.190320,83296.75,33296.75
18,50,32,100,0.183116,81779.39,31779.39
18,51,31,100,0.176752,80515.98,30515.98
18,52,30,100,0.170164,79034.84,29034.84
18,53,29,100,0.164108,77687.86,27687.86
18,54,28,100,0.158476,76437.21,26437.21
18,55,27,100,0.152992,75158.65,25158.65
18,56,26,100,0.147816,73936.18,23936.18
18,57,25,100,0.143236,72924.69,22924.69
18,58,24,100,0.138700,71854.17,21854.17
18,59,23,100,0.134296,70772.19,20772.19
18,60,22,100,0.130424,69896.64,19896.64
18,61,21,100,0.126656,69008.59,19008.59
18,62,20,100,0.123128,68186.13,18186.13
18,63,19,100,0.120096,67579.76,17579.76
18,64,18,100,0.117404,67113.58,17113.58
18,65,17,100,0.114784,66641.12,16641.12
18,66,0,84,0.100000,58951.04,16951.04
18,67,0,85,0.100000,59844.24,17344.24
18,68,0,86,0.100000,60737.44,17737.44
18,69,0,87,0.100000,61630.63,18130.63
18,70,0,88,0.100000,62523.83,18523.83
18,71,0,89,0.100000,63417.03,18917.03
18,72,0,90,0.100000,64310.23,19310.23
18,73,0,91,0.100000,65203.42,19703.42
18,74,0,92,0.100000,66096.62,20096.62
18,75,0,93,0.100000,66989.82,20489.82
18,76,0,94,0.100000,67883.02,20883.02
18,77,0,95,0.100000,68776.22,21276.22
18,78,0,96,0.100000,69669.41,21669.41
18,79,0,97,0.100000,70562.61,22062.61
18,80,0,98,0.100000,71455.81,22455.81
18,81,0,99,0.100000,72349.01,22849.01
18,82,0,100,0.100000,73242.20,23242.20
19,0,0,19,0.100000,0.00,-9500.00
19,1,0,20,0.100000,908.76,-9091.24
19,2,0,21,0.100000,1817.51,-8682.49
19,3,0,22,0.100000,2726.27,-8273.73
19,4,0,23,0.100000,3635.03,-7864.97
19,5,0,24,0.100000,4543.79,-7456.21
19,6,0,25,0.100000,5452.54,-7047.46
19,7,74,100,0.682700,43428.61,-6571.39
19,8,73,100,0.669012,48637.57,-1362.43
19,9,72,100,0.655424,53605.93,3605.93
19,10,71,100,0.641228,58272.07,8272.07
19,11,70,100,0.626964,62673.40,12673.40
19,12,69,100,0.613068,66855.61,16855.61
19,13,68,100,0.599164,70784.32,20784.32
19,14,67,100,0.584744,74394.67,24394.67
19,15,66,100,0.570492,77765.83,27765.83
19,16,65,100,0.556920,80976.83,30976.83
19,17,64,100,0.542520,83813.25,33813.25
19,18,63,100,0.528576,86462.53,36462.53
19,19,62,100,0.514216,88786.55,38786.55
19,20,61,100,0.500520,90970.26,40970.26
19,21,60,100,0.486536,92850.08,42850.08
19,22,59,100,0.472612,94487.73,44487.73
19,23,58,100,0.458968,95930.84,45930.84
19,24,57,100,0.445320,97125.09,47125.09
19,25,56,100,0.431676,98072.20,48072.20
19,26,55,100,0.418636,98914.03,48914.03
19,27,54,100,0.405556,99509.05,49509.05
19,28,53,100,0.392860,99964.05,49964.05
19,29,52,100,0.380016,100149.29,50149.29
19,30,51,100,0.367680,100239.58,50239.58
19,31,50,100,0.355528,100157.50,50157.50
19,32,49,100,0.343276,99825.48,49825.48
19,33,48,100,0.331284,99348.75,49348.75
19,34,47,100,0.319864,98830.79,48830.79
19,35,46,100,0.308736,98198.15,48198.15
19,36,45,100,0.297472,97318.76,47318.76
19,37,44,100,0.286884,96461.95,46461.95
19,38,43,100,0.276460,95469.33,45469.33
19,39,42,100,0.266148,94326.95,44326.95
19,40,41,100,0.256228,93139.64,43139.64
19,41,40,100,0.246968,92017.94,42017.94
19,42,39,100,0.237584,90680.62,40680.62
19,43,38,100,0.228996,89483.78,39483.78
19,44,37,100,0.220760,88271.61,38271.61
19,45,36,100,0.212580,86932.65,36932.65
19,46,35,100,0.205036,85710.88,35710.88
19,47,34,100,0.197524,84365.66,34365.66
19,48,33,100,0.190320,83018.27,33018.27
19,49,32,100,0.183116,81539.93,31539.93
19,50,31,100,0.176752,80312.35,30312.35
19,51,30,100,0.170164,78865.28,28865.28
19,52,29,100,0.164108,77549.87,27549.87
19,53,28,100,0.158476,76328.61,26328.61
19,54,27,100,0.152992,75077.62,25077.62
19,55,26,100,0.147816,73880.89,23880.89
19,56,25,100,0.143236,72893.40,22893.40
19,57,24,100,0.138700,71845.46,21845.46
19,58,23,100,0.134296,70784.65,20784.65
19,59,22,100,0.130424,69929.03,19929.03
19,60,21,100,0.126656,69059.75,19059.75
19,61,20,100,0.123128,68255.03,18255.03
19,62,19,100,0.120096,67665.64,17665.64
19,63,18,100,0.117404,67215.81,17215.81
19,64,17,100,0.114784,66758.92,16758.92
19,65,0,84,0.100000,59069.23,17069.23
19,66,0,85,0.100000,59977.99,17477.99
19,67,0,86,0.100000,60886.75,17886.75
19,68,0,87,0.100000,61795.51,18295.51
19,69,0,88,0.100000,62704.26,18704.26
19,70,0,89,0.100000,63613.02,19113.02
19,71,0,90,0.100000,64521.78,19521.78
19,72,0,91,0.100000,65430.54,19930.54
19,73,0,92,0.100000,66339.29,20339.29
19,74,0,93,0.100000,67248.05,20748.05
19,75,0,94,0.100000,68156.81,21156.81
19,76,0,95,0.100000,69065.57,21565.57
19,77,0,96,0.100000,69974.32,21974.32
19,78,0,97,0.100000,70883.08,22383.08
19,79,0,98,0.100000,71791.84,22791.84
19,80,0,99,0.100000,72700.60,23200.60
19,81,0,100,0.100000,73609.35,23609.35
20,0,0,20,0.100000,0.00,-10000.00
20,1,0,21,0.100000,923.56,-9576.44
20,2,0,22,0.100000,1847.12,-9152.88
20,3,0,23,0.100000,2770.67,-8729.33
20,4,0,24,0.100000,3694.23,-8305.77
20,5,0,25,0.100000,4617.79,-7882.21
20,6,0,26,0.100000,5541.35,-7458.65
20,7,73,100,0.669012,43251.00,-6749.00
20,8,72,100,0.655424,48425.77,-1574.23
20,9,71,100,0.641228,53299.01,3299.01
20,10,70,100,0.626964,57903.76,7903.76
20,11,69,100,0.613068,62282.42,12282.42
20,12,68,100,0.599164,66403.52,16403.52
20,13,67,100,0.584744,70205.85,20205.85
20,14,66,100,0.570492,73763.54,23763.54
20,15,65,100,0.556920,77152.19,27152.19
20,16,64,100,0.542520,80167.79,30167.79
20,17,63,100,0.528576,82989.00,32989.00
20,18,62,100,0.514216,85483.49,35483.49
20,19,61,100,0.500520,87829.26,37829.26
20,20,60,100,0.486536,89868.84,39868.84
20,21,59,100,0.472612,91661.76,41661.76
20,22,58,100,0.458968,93254.38,43254.38
20,23,57,100,0.445320,94594.13,44594.13
20,24,56,100,0.431676,95682.68,45682.68
20,25,55,100,0.418636,96658.66,46658.66
20,26,54,100,0.405556,97384.17,47384.17
20,27,53,100,0.392860,97963.83,47963.83
20,28,52,100,0.380016,98270.71,48270.71
20,29,51,100,0.367680,98476.40,48476.40
20,30,50,100,0.355528,98505.22,48505.22
20,31,49,100,0.343276,98280.94,48280.94
20,32,48,100,0.331284,97907.19,47907.19
20,33,47,100,0.319864,97486.27,47486.27
20,34,46,100,0.308736,96946.10,46946.10
20,35,45,100,0.297472,96156.42,46156.42
20,36,44,100,0.286884,95383.44,45383.44
20,37,43,100,0.276460,94470.93,44470.93
20,38,42,100,0.266148,93405.18,43405.18
20,39,41,100,0.256228,92290.15,42290.15
20,40,40,100,0.246968,91235.71,41235.71
20,41,39,100,0.237584,89963.27,39963.27
20,42,38,100,0.228996,88826.26,38826.26
20,43,37,100,0.220760,87670.40,37670.40
20,44,36,100,0.212580,86385.18,36385.18
20,45,35,100,0.205036,85213.19,35213.19
20,46,34,100,0.197524,83915.44,33915.44
20,47,33,100,0.190320,82612.63,32612.63
20,48,32,100,0.183116,81176.76,31176.76
20,49,31,100,0.176752,79987.95,29987.95
20,50,30,100,0.170164,78578.16,28578.16
20,51,29,100,0.164108,77297.26,27297.26
20,52,28,100,0.158476,76108.12,26108.12
20,53,27,100,0.152992,74887.40,24887.40
20,54,26,100,0.147816,73718.99,23718.99
20,55,25,100,0.143236,72757.71,22757.71
20,56,24,100,0.138700,71734.60,21734.60
20,57,23,100,0.134296,70697.18,20697.18
20,58,22,100,0.130424,69863.39,19863.39
20,59,21,100,0.126656,69014.75,19014.75
20,60,20,100,0.123128,68229.51,18229.51
20,61,19,100,0.120096,67658.53,17658.53
20,62,18,100,0.117404,67226.23,17226.23
20,63,17,100,0.114784,66786.10,16786.10
20,64,0,84,0.100000,59107.71,17107.71
20,65,0,85,0.100000,60031.27,17531.27
20,66,0,86,0.100000,60954.83,17954.83
20,67,0,87,0.100000,61878.39,18378.39
20,68,0,88,0.100000,62801.94,18801.94
20,69,0,89,0.100000,63725.50,19225.50
